window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,base,98,98,1.0,49,14,0.3227639851167141,0.4363491166077739,2.1095743079830482,0.03163087054143799,0.015237494160973183,2.0758577629156445,0.6938775510204082,0.20408163265306123,0.4897959183673469,0.46938775510204084,0.3469387755102041,0.22448979591836735,0.22448979591836735,0.12244897959183673,49,0.3227639851167141,0.46938775510204084,0.22448979591836735,2.0758577629156445,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,base,98,98,1.0,49,14,0.2790589539342963,0.3110152594099645,2.09211259246874,0.02734777748556104,0.012282942879643977,2.2264841376803437,0.5918367346938775,0.16326530612244897,0.40816326530612246,0.4489795918367347,0.32653061224489793,0.24489795918367346,0.24489795918367346,0.08163265306122448,49,0.2790589539342963,0.4489795918367347,0.24489795918367346,2.2264841376803437,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,base,98,98,1.0,48,14,0.3034029804144158,0.26486762970498406,2.306733685140918,0.029126686119783918,0.013033290716947896,2.234791408581787,0.6041666666666666,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.3034029804144158,0.4583333333333333,0.22916666666666666,2.234791408581787,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,base,98,98,1.0,48,14,0.31036819754758843,0.40672733082707035,2.4232339046474167,0.02979534696456849,0.010768937764041005,2.7667860672441935,0.7083333333333334,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.31036819754758843,0.4583333333333333,0.22916666666666666,2.7667860672441935,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,base,98,98,1.0,48,14,0.2966373102753961,0.36746576400679404,2.2642872849704268,0.028477181786438023,0.010018589926737083,2.842434114449542,0.75,0.16666666666666666,0.5,0.4375,0.3125,0.22916666666666666,0.22916666666666666,0.10416666666666667,48,0.2966373102753961,0.4375,0.22916666666666666,2.842434114449542,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,base,98,98,1.0,47,14,0.2703952072201178,0.39605894736842717,1.8903769792265455,0.02541714947869107,0.015987841998277106,1.5897798765730917,0.6808510638297872,0.2127659574468085,0.5106382978723404,0.46808510638297873,0.3404255319148936,0.2127659574468085,0.2127659574468085,0.1276595744680851,47,0.2703952072201178,0.46808510638297873,0.2127659574468085,1.5897798765730917,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,base,98,98,1.0,47,14,0.3079959521399359,0.21872000000000363,2.205936339808305,0.028951619501153974,0.013033290716947896,2.2213591432827173,0.6170212765957447,0.1702127659574468,0.5106382978723404,0.425531914893617,0.2978723404255319,0.23404255319148937,0.23404255319148937,0.10638297872340426,47,0.3079959521399359,0.425531914893617,0.23404255319148937,2.2213591432827173,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,base,98,98,1.0,47,14,0.30180161357179514,0.39605894736842717,2.2595000051439404,0.02836935167574875,0.010768937764041005,2.6343686162323268,0.7446808510638298,0.1702127659574468,0.5106382978723404,0.425531914893617,0.2978723404255319,0.23404255319148937,0.23404255319148937,0.10638297872340426,47,0.30180161357179514,0.425531914893617,0.23404255319148937,2.6343686162323268,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,base,98,98,1.0,47,14,0.32305011041413,0.33181459854014234,2.0625313313502893,0.030366710378928224,0.015237494160973183,1.9928939796875875,0.6808510638297872,0.2127659574468085,0.574468085106383,0.44680851063829785,0.3191489361702128,0.2127659574468085,0.2127659574468085,0.1702127659574468,47,0.32305011041413,0.44680851063829785,0.2127659574468085,1.9928939796875875,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,base,98,98,1.0,47,14,0.2718845059441931,0.27178497670084145,2.0291917956889147,0.02555714355875415,0.012282942879643977,2.080701979092402,0.5957446808510638,0.1702127659574468,0.5106382978723404,0.425531914893617,0.2978723404255319,0.23404255319148937,0.23404255319148937,0.10638297872340426,47,0.2718845059441931,0.425531914893617,0.23404255319148937,2.080701979092402,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,base,98,98,1.0,46,14,0.28008865896041685,0.3079778999752497,1.902672956094769,0.02576815662435835,0.015987841998277106,1.6117345059536614,0.6739130434782609,0.21739130434782608,0.5869565217391305,0.43478260869565216,0.30434782608695654,0.21739130434782608,0.21739130434782608,0.17391304347826086,46,0.28008865896041685,0.43478260869565216,0.21739130434782608,1.6117345059536614,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,base,74,74,1.0,46,13,0.11220031562424145,0.10098861202228814,1.4568096431424704,0.010322429037430211,0.016516212581659334,0.6249876590286142,0.5869565217391305,0.17391304347826086,0.717391304347826,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.15217391304347827,46,0.11220031562424145,0.30434782608695654,0.21739130434782608,0.6249876590286142,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,base,74,74,1.0,46,13,0.11289950709636992,0.05844736842104663,1.5491526394543482,0.010386754652866032,0.016835176786582817,0.6169673644974133,0.5434782608695652,0.13043478260869565,0.6956521739130435,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.15217391304347827,46,0.11289950709636992,0.30434782608695654,0.21739130434782608,0.6169673644974133,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,base,74,74,1.0,46,13,0.15015990201711185,0.10098861202228814,1.7466270720145367,0.01381471098557429,0.01635220761095557,0.8448223820445367,0.5869565217391305,0.13043478260869565,0.6956521739130435,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.15217391304347827,46,0.15015990201711185,0.30434782608695654,0.21739130434782608,0.8448223820445367,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,base,74,74,1.0,46,13,0.03765134991231558,0.05844736842104663,1.128894659671382,0.0034639241919330326,0.02052491008918925,0.16876683877692253,0.5434782608695652,0.1956521739130435,0.7608695652173914,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.1956521739130435,46,0.03765134991231558,0.30434782608695654,0.21739130434782608,0.16876683877692253,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,base,74,74,1.0,46,13,0.12351555844409255,0.05844736842104663,1.5988770909393974,0.011363431376856513,0.016516212581659334,0.6880167787059849,0.5434782608695652,0.13043478260869565,0.7391304347826086,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.17391304347826086,46,0.12351555844409255,0.30434782608695654,0.21739130434782608,0.6880167787059849,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,base,74,74,1.0,46,13,0.15861781621504825,0.16263800488932773,1.8025159373281536,0.014592839091784437,0.016033243406032092,0.9101613891980371,0.6304347826086957,0.13043478260869565,0.7391304347826086,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.17391304347826086,46,0.15861781621504825,0.30434782608695654,0.21739130434782608,0.9101613891980371,1.0,0.0,0.0,0.0,0.0,base
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,confirmed_only,74,62,0.8378378378378378,42,12,0.1813433311224431,0.13057813245520106,1.8338492733478715,0.015232839814285222,0.01570711662025681,0.9698049732845343,0.5952380952380952,0.14285714285714285,0.7380952380952381,0.30952380952380953,0.21428571428571427,0.42857142857142855,0.19047619047619047,0.16666666666666666,46,0.11220031562424145,0.30434782608695654,0.21739130434782608,0.6249876590286142,0.9130434782608695,0.06914301549820166,0.005175983436852993,-0.026915113871635615,0.3448173142559201,neutral
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,confirmed_only,74,62,0.8378378378378378,42,12,0.15829006463953624,0.06749286041189603,1.8016493214300622,0.013296365429721043,0.01570711662025681,0.846518540046572,0.5476190476190477,0.11904761904761904,0.7142857142857143,0.30952380952380953,0.21428571428571427,0.42857142857142855,0.19047619047619047,0.16666666666666666,46,0.11289950709636992,0.30434782608695654,0.21739130434782608,0.6169673644974133,0.9130434782608695,0.045390557543166316,0.005175983436852993,-0.026915113871635615,0.22955117554915871,neutral
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,74,62,0.8378378378378378,42,12,0.1775099118369724,0.10098861202228814,1.9069283370358585,0.014910832594305682,0.01570711662025681,0.9493042520022933,0.5714285714285714,0.11904761904761904,0.7142857142857143,0.30952380952380953,0.21428571428571427,0.42857142857142855,0.19047619047619047,0.16666666666666666,46,0.15015990201711185,0.30434782608695654,0.21739130434782608,0.8448223820445367,0.9130434782608695,0.02735000981986055,0.005175983436852993,-0.026915113871635615,0.10448186995775655,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,98,98,1.0,50,14,0.3020334786752443,0.36746576400679404,2.310821306382545,0.030203347867524433,0.010018589926737083,3.0147304249792017,0.7,0.16,0.4,0.46,0.34,0.24,0.24,0.08,50,0.3020334786752443,0.46,0.24,3.0147304249792017,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,98,98,1.0,50,14,0.3020334786752443,0.36746576400679404,2.310821306382545,0.030203347867524433,0.010018589926737083,3.0147304249792017,0.7,0.16,0.4,0.46,0.34,0.24,0.24,0.08,50,0.3020334786752443,0.46,0.24,3.0147304249792017,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,98,98,1.0,50,14,0.3020334786752443,0.36746576400679404,2.310821306382545,0.030203347867524433,0.010018589926737083,3.0147304249792017,0.7,0.16,0.4,0.46,0.34,0.24,0.24,0.08,50,0.3020334786752443,0.46,0.24,3.0147304249792017,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,98,98,1.0,50,14,0.3020334786752443,0.36746576400679404,2.310821306382545,0.030203347867524433,0.010018589926737083,3.0147304249792017,0.7,0.16,0.4,0.46,0.34,0.24,0.24,0.08,50,0.3020334786752443,0.46,0.24,3.0147304249792017,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,local_ema_aligned,98,98,1.0,49,14,0.3227639851167141,0.4363491166077739,2.1095743079830482,0.03163087054143799,0.015237494160973183,2.0758577629156445,0.6938775510204082,0.20408163265306123,0.4897959183673469,0.46938775510204084,0.3469387755102041,0.22448979591836735,0.22448979591836735,0.12244897959183673,49,0.3227639851167141,0.46938775510204084,0.22448979591836735,2.0758577629156445,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,middle_local_ema_aligned,98,98,1.0,49,14,0.3227639851167141,0.4363491166077739,2.1095743079830482,0.03163087054143799,0.015237494160973183,2.0758577629156445,0.6938775510204082,0.20408163265306123,0.4897959183673469,0.46938775510204084,0.3469387755102041,0.22448979591836735,0.22448979591836735,0.12244897959183673,49,0.3227639851167141,0.46938775510204084,0.22448979591836735,2.0758577629156445,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,regime_aligned,98,98,1.0,49,14,0.3227639851167141,0.4363491166077739,2.1095743079830482,0.03163087054143799,0.015237494160973183,2.0758577629156445,0.6938775510204082,0.20408163265306123,0.4897959183673469,0.46938775510204084,0.3469387755102041,0.22448979591836735,0.22448979591836735,0.12244897959183673,49,0.3227639851167141,0.46938775510204084,0.22448979591836735,2.0758577629156445,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,not_counter_structure,98,98,1.0,49,14,0.3227639851167141,0.4363491166077739,2.1095743079830482,0.03163087054143799,0.015237494160973183,2.0758577629156445,0.6938775510204082,0.20408163265306123,0.4897959183673469,0.46938775510204084,0.3469387755102041,0.22448979591836735,0.22448979591836735,0.12244897959183673,49,0.3227639851167141,0.46938775510204084,0.22448979591836735,2.0758577629156445,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,local_ema_aligned,98,98,1.0,49,14,0.2790589539342963,0.3110152594099645,2.09211259246874,0.02734777748556104,0.012282942879643977,2.2264841376803437,0.5918367346938775,0.16326530612244897,0.40816326530612246,0.4489795918367347,0.32653061224489793,0.24489795918367346,0.24489795918367346,0.08163265306122448,49,0.2790589539342963,0.4489795918367347,0.24489795918367346,2.2264841376803437,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,98,98,1.0,49,14,0.2790589539342963,0.3110152594099645,2.09211259246874,0.02734777748556104,0.012282942879643977,2.2264841376803437,0.5918367346938775,0.16326530612244897,0.40816326530612246,0.4489795918367347,0.32653061224489793,0.24489795918367346,0.24489795918367346,0.08163265306122448,49,0.2790589539342963,0.4489795918367347,0.24489795918367346,2.2264841376803437,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,regime_aligned,98,98,1.0,49,14,0.2790589539342963,0.3110152594099645,2.09211259246874,0.02734777748556104,0.012282942879643977,2.2264841376803437,0.5918367346938775,0.16326530612244897,0.40816326530612246,0.4489795918367347,0.32653061224489793,0.24489795918367346,0.24489795918367346,0.08163265306122448,49,0.2790589539342963,0.4489795918367347,0.24489795918367346,2.2264841376803437,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,not_counter_structure,98,98,1.0,49,14,0.2790589539342963,0.3110152594099645,2.09211259246874,0.02734777748556104,0.012282942879643977,2.2264841376803437,0.5918367346938775,0.16326530612244897,0.40816326530612246,0.4489795918367347,0.32653061224489793,0.24489795918367346,0.24489795918367346,0.08163265306122448,49,0.2790589539342963,0.4489795918367347,0.24489795918367346,2.2264841376803437,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,local_ema_aligned,98,98,1.0,48,14,0.3034029804144158,0.26486762970498406,2.306733685140918,0.029126686119783918,0.013033290716947896,2.234791408581787,0.6041666666666666,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.3034029804144158,0.4583333333333333,0.22916666666666666,2.234791408581787,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,98,98,1.0,48,14,0.3034029804144158,0.26486762970498406,2.306733685140918,0.029126686119783918,0.013033290716947896,2.234791408581787,0.6041666666666666,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.3034029804144158,0.4583333333333333,0.22916666666666666,2.234791408581787,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,regime_aligned,98,98,1.0,48,14,0.3034029804144158,0.26486762970498406,2.306733685140918,0.029126686119783918,0.013033290716947896,2.234791408581787,0.6041666666666666,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.3034029804144158,0.4583333333333333,0.22916666666666666,2.234791408581787,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,not_counter_structure,98,98,1.0,48,14,0.3034029804144158,0.26486762970498406,2.306733685140918,0.029126686119783918,0.013033290716947896,2.234791408581787,0.6041666666666666,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.3034029804144158,0.4583333333333333,0.22916666666666666,2.234791408581787,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,local_ema_aligned,98,98,1.0,48,14,0.31036819754758843,0.40672733082707035,2.4232339046474167,0.02979534696456849,0.010768937764041005,2.7667860672441935,0.7083333333333334,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.31036819754758843,0.4583333333333333,0.22916666666666666,2.7667860672441935,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,98,98,1.0,48,14,0.31036819754758843,0.40672733082707035,2.4232339046474167,0.02979534696456849,0.010768937764041005,2.7667860672441935,0.7083333333333334,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.31036819754758843,0.4583333333333333,0.22916666666666666,2.7667860672441935,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,98,98,1.0,48,14,0.31036819754758843,0.40672733082707035,2.4232339046474167,0.02979534696456849,0.010768937764041005,2.7667860672441935,0.7083333333333334,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.31036819754758843,0.4583333333333333,0.22916666666666666,2.7667860672441935,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,98,98,1.0,48,14,0.31036819754758843,0.40672733082707035,2.4232339046474167,0.02979534696456849,0.010768937764041005,2.7667860672441935,0.7083333333333334,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.08333333333333333,48,0.31036819754758843,0.4583333333333333,0.22916666666666666,2.7667860672441935,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,local_ema_aligned,98,98,1.0,48,14,0.2966373102753961,0.36746576400679404,2.2642872849704268,0.028477181786438023,0.010018589926737083,2.842434114449542,0.75,0.16666666666666666,0.5,0.4375,0.3125,0.22916666666666666,0.22916666666666666,0.10416666666666667,48,0.2966373102753961,0.4375,0.22916666666666666,2.842434114449542,1.0,0.0,0.0,0.0,0.0,neutral
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,98,98,1.0,48,14,0.2966373102753961,0.36746576400679404,2.2642872849704268,0.028477181786438023,0.010018589926737083,2.842434114449542,0.75,0.16666666666666666,0.5,0.4375,0.3125,0.22916666666666666,0.22916666666666666,0.10416666666666667,48,0.2966373102753961,0.4375,0.22916666666666666,2.842434114449542,1.0,0.0,0.0,0.0,0.0,neutral
