window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,base,28,28,1.0,18,7,0.0021034867764257387,-0.04089726790612577,1.0047634543441564,7.572552395132678e-05,0.012577751029027692,0.006020593329965179,0.4444444444444444,0.3888888888888889,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.0,18,0.0021034867764257387,0.4444444444444444,0.6111111111111112,0.006020593329965179,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,base,28,28,1.0,18,7,-0.24401428409476347,-1.0389066502688629,0.6046245080241591,-0.008784514227411482,0.012577751029027692,-0.6984169274092047,0.3333333333333333,0.5555555555555556,0.2777777777777778,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.05555555555555555,18,-0.24401428409476347,0.4444444444444444,0.6111111111111112,-0.6984169274092047,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,base,28,28,1.0,18,7,-0.08191803258327598,-0.07964219409282688,0.8191387177513736,-0.002949049172997935,0.012577751029027692,-0.2344655388862398,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.0,18,-0.08191803258327598,0.4444444444444444,0.6111111111111112,-0.2344655388862398,1.0,0.0,0.0,0.0,0.0,base
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,base,28,28,1.0,18,7,-0.028763578116763014,0.03017264513735307,0.934450133268657,-0.0010354888122034674,0.012577751029027692,-0.08232702410897656,0.5,0.3888888888888889,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.0,18,-0.028763578116763014,0.4444444444444444,0.6111111111111112,-0.08232702410897656,1.0,0.0,0.0,0.0,0.0,base
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,base,322,322,1.0,155,11,0.07499108950914211,-0.021906976744186082,1.2790954424142922,0.02324723774783406,0.030358439630369376,0.7657586500123823,0.4838709677419355,0.16774193548387098,0.49032258064516127,0.3870967741935484,0.2064516129032258,0.2903225806451613,0.25161290322580643,0.07096774193548387,155,0.07499108950914211,0.3870967741935484,0.25161290322580643,0.7657586500123823,1.0,0.0,0.0,0.0,0.0,base
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,base,322,322,1.0,154,11,0.07079630195356877,-0.06872995219020442,1.2583448996021565,0.02180526100169918,0.03281925234603586,0.6644045626570457,0.4090909090909091,0.16883116883116883,0.487012987012987,0.38961038961038963,0.2077922077922078,0.2857142857142857,0.2532467532467532,0.07142857142857142,154,0.07079630195356877,0.38961038961038963,0.2532467532467532,0.6644045626570457,1.0,0.0,0.0,0.0,0.0,base
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,base,322,322,1.0,152,11,0.06480232780668974,0.018655948984729435,1.195203666252123,0.019699907653233678,0.03735217484296858,0.5274099228774123,0.5131578947368421,0.23026315789473684,0.5855263157894737,0.3815789473684211,0.21052631578947367,0.2894736842105263,0.25,0.13815789473684212,152,0.06480232780668974,0.3815789473684211,0.25,0.5274099228774123,1.0,0.0,0.0,0.0,0.0,base
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,base,322,322,1.0,148,11,0.08793542456517421,0.1314841635948713,1.2928411238505675,0.026028885671291566,0.029687774133825513,0.8767543687835762,0.5540540540540541,0.20945945945945946,0.5743243243243243,0.39864864864864863,0.21621621621621623,0.28378378378378377,0.25,0.13513513513513514,148,0.08793542456517421,0.39864864864864863,0.25,0.8767543687835762,1.0,0.0,0.0,0.0,0.0,base
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,base,322,322,1.0,147,11,0.09017373615483086,-0.05136909090909068,1.2913160805258905,0.026511078429520274,0.03232976408692658,0.8200207820335055,0.4557823129251701,0.2108843537414966,0.5714285714285714,0.4013605442176871,0.21768707482993196,0.2789115646258503,0.25170068027210885,0.1360544217687075,147,0.09017373615483086,0.4013605442176871,0.25170068027210885,0.8200207820335055,1.0,0.0,0.0,0.0,0.0,base
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,base,322,322,1.0,145,11,0.09789329453452449,0.04207431693989021,1.2951947773416965,0.028389055415012094,0.0348634865838593,0.814291919619862,0.5241379310344828,0.23448275862068965,0.6482758620689655,0.4,0.2206896551724138,0.2827586206896552,0.2482758620689655,0.21379310344827587,145,0.09789329453452449,0.4,0.2482758620689655,0.814291919619862,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,base,152,152,1.0,92,11,0.4443955377598296,0.4569940562521146,3.570049208041361,0.08176877894780867,0.006576379899457738,12.433706719794426,0.6847826086956522,0.11956521739130435,0.358695652173913,0.5434782608695652,0.33695652173913043,0.25,0.22826086956521738,0.05434782608695652,92,0.4443955377598296,0.5434782608695652,0.22826086956521738,12.433706719794426,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,base,152,152,1.0,91,11,0.4816585781296918,0.4505111894273059,3.6705718473383215,0.08766186121960391,0.00807228459868882,10.859609835094616,0.6153846153846154,0.12087912087912088,0.3626373626373626,0.5384615384615384,0.32967032967032966,0.25274725274725274,0.23076923076923078,0.054945054945054944,91,0.4816585781296918,0.5384615384615384,0.23076923076923078,10.859609835094616,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,base,152,152,1.0,89,11,0.5003227640566491,0.5538772727272666,3.16436660589286,0.08905745200208355,0.008591949619950634,10.365220461173426,0.6741573033707865,0.16853932584269662,0.4157303370786517,0.5393258426966292,0.33707865168539325,0.24719101123595505,0.2247191011235955,0.0898876404494382,89,0.5003227640566491,0.5393258426966292,0.2247191011235955,10.365220461173426,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,base,152,152,1.0,85,11,0.4559131149474653,0.40288888888888724,2.623270304458392,0.0775052295410691,0.01078545781667195,7.1860861966622345,0.611764705882353,0.2,0.5882352941176471,0.5647058823529412,0.35294117647058826,0.24705882352941178,0.23529411764705882,0.29411764705882354,85,0.4559131149474653,0.5647058823529412,0.23529411764705882,7.1860861966622345,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,base,152,152,1.0,85,11,0.49271005211313157,0.3862532110091747,3.2259280633054694,0.08376070885923236,0.009224626835296925,9.080118941910158,0.6,0.15294117647058825,0.5294117647058824,0.5647058823529412,0.35294117647058826,0.24705882352941178,0.23529411764705882,0.23529411764705882,85,0.49271005211313157,0.5647058823529412,0.23529411764705882,9.080118941910158,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,base,152,152,1.0,85,11,0.4238848313651256,0.4634769230769233,2.9830719339999816,0.07206042133207137,0.0076781896199506275,9.385079673577367,0.7176470588235294,0.15294117647058825,0.5294117647058824,0.5647058823529412,0.35294117647058826,0.24705882352941178,0.23529411764705882,0.23529411764705882,85,0.4238848313651256,0.5647058823529412,0.23529411764705882,9.385079673577367,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,base,163,163,1.0,80,10,0.32077288034818763,0.43985170116102973,2.3471293501452446,0.05132366085571003,0.010178011009733737,5.042602214384193,0.7125,0.175,0.4,0.5125,0.375,0.25,0.2625,0.1125,80,0.32077288034818763,0.5125,0.2625,5.042602214384193,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,base,163,163,1.0,78,10,0.2979715672068834,0.4340745583038873,2.1771458881653714,0.04648356448427381,0.015586552571179023,2.9822864467301264,0.6923076923076923,0.1794871794871795,0.3974358974358974,0.5256410256410257,0.38461538461538464,0.2692307692307692,0.2564102564102564,0.11538461538461539,78,0.2979715672068834,0.5256410256410257,0.2564102564102564,2.9822864467301264,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,base,163,163,1.0,78,10,0.2799938281234175,0.31945814842092757,2.06930449186633,0.043679037187253154,0.014003406529495247,3.119172259639281,0.5769230769230769,0.1794871794871795,0.3974358974358974,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2692307692307692,0.11538461538461539,78,0.2799938281234175,0.5128205128205128,0.2692307692307692,3.119172259639281,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,base,163,163,1.0,78,10,0.33513255293367333,0.43274470198675513,2.343373483796725,0.05228067825765302,0.012603710629505653,4.148038605017036,0.717948717948718,0.1794871794871795,0.44871794871794873,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2564102564102564,0.14102564102564102,78,0.33513255293367333,0.5128205128205128,0.2564102564102564,4.148038605017036,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,base,163,163,1.0,77,10,0.2665439055472402,0.26967200388161516,1.9908098969394714,0.041047761454275,0.01998940579403811,2.053475820002493,0.5584415584415584,0.18181818181818182,0.38961038961038963,0.5324675324675324,0.38961038961038963,0.2597402597402597,0.2597402597402597,0.11688311688311688,77,0.2665439055472402,0.5324675324675324,0.2597402597402597,2.053475820002493,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,base,163,163,1.0,76,10,0.2979483545026263,0.4224897490347487,2.0939203278410385,0.045288149884399186,0.01758575257117902,2.575275052977894,0.6973684210526315,0.19736842105263158,0.4605263157894737,0.5,0.35526315789473684,0.27631578947368424,0.2631578947368421,0.15789473684210525,76,0.2979483545026263,0.5,0.2631578947368421,2.575275052977894,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,base,163,163,1.0,76,10,0.3197451508053399,0.2455991304347808,2.1578532620796103,0.048601262922411674,0.01592910614926714,3.051097937761417,0.5526315789473685,0.18421052631578946,0.4473684210526316,0.5131578947368421,0.3684210526315789,0.23684210526315788,0.2631578947368421,0.14473684210526316,76,0.3197451508053399,0.5131578947368421,0.2631578947368421,3.051097937761417,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,base,163,163,1.0,75,10,0.29060283255941,0.13675514018691595,2.002803661314106,0.0435904248839115,0.021988605794038114,1.9824096758208474,0.5466666666666666,0.2,0.4533333333333333,0.5066666666666667,0.36,0.26666666666666666,0.26666666666666666,0.16,75,0.29060283255941,0.5066666666666667,0.26666666666666666,1.9824096758208474,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,base,163,163,1.0,74,10,0.3493755394132532,0.4932832438778916,2.164658583523975,0.05170757983316146,0.01828279110667487,2.8282103936681486,0.6621621621621622,0.21621621621621623,0.44594594594594594,0.527027027027027,0.40540540540540543,0.21621621621621623,0.22972972972972974,0.14864864864864866,74,0.3493755394132532,0.527027027027027,0.22972972972972974,2.8282103936681486,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,base,163,163,1.0,72,10,0.3077580961477789,0.4464959675055481,1.9963389388759667,0.04431716584528016,0.02105612026361705,2.104716599755367,0.6388888888888888,0.2222222222222222,0.4722222222222222,0.5416666666666666,0.4166666666666667,0.2361111111111111,0.2222222222222222,0.19444444444444445,72,0.3077580961477789,0.5416666666666666,0.2222222222222222,2.104716599755367,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,base,163,163,1.0,72,10,0.4125709244274583,0.4464959675055481,2.335974298858629,0.05941021311755399,0.017282991106674823,3.437496018534044,0.6527777777777778,0.2222222222222222,0.5277777777777778,0.5277777777777778,0.4027777777777778,0.20833333333333334,0.2222222222222222,0.2222222222222222,72,0.4125709244274583,0.5277777777777778,0.2222222222222222,3.437496018534044,1.0,0.0,0.0,0.0,0.0,base
15m_60d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,base,163,163,1.0,70,10,0.34452386492563203,0.3844230220713183,2.0843824275094356,0.04823334108958848,0.02105612026361705,2.290704103401758,0.6285714285714286,0.22857142857142856,0.5571428571428572,0.5142857142857142,0.38571428571428573,0.24285714285714285,0.22857142857142856,0.2571428571428571,70,0.34452386492563203,0.5142857142857142,0.22857142857142856,2.290704103401758,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,base,97,97,1.0,56,11,0.31228827723971175,0.40451636889973824,2.149865366295635,0.03497628705084772,0.015720144118150297,2.2249342492009663,0.625,0.21428571428571427,0.5,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.125,56,0.31228827723971175,0.4642857142857143,0.2857142857142857,2.2249342492009663,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,base,97,97,1.0,56,11,0.17710654478298452,-0.0036413777431501537,1.6867060035837413,0.019835933015694265,0.0157201441181503,1.261816231874867,0.5,0.19642857142857142,0.4642857142857143,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.10714285714285714,56,0.17710654478298452,0.4642857142857143,0.2857142857142857,1.261816231874867,1.0,0.0,0.0,0.0,0.0,base
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,base,97,97,1.0,56,11,0.18192281043429398,0.12161734651987063,1.7129715811282846,0.020375354768640924,0.015720144118150297,1.2961302781642934,0.5535714285714286,0.19642857142857142,0.4642857142857143,0.4642857142857143,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.10714285714285714,56,0.18192281043429398,0.4642857142857143,0.2857142857142857,1.2961302781642934,1.0,0.0,0.0,0.0,0.0,base
