window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,LINKUSDT,2,-1.054116681988544,0.0,-0.004216466727954176,0.47998860481060834,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,XRPUSDT,4,-1.0730768504173418,0.0,-0.008584614803338733,0.9772441117519081,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,4,0.7346638340656592,7.96607319885596,0.0058773106725252735,-5.675880418271884,0.75,0.25,0.25,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,2,1.328812912912915,inf,0.00531525165165166,-5.133084577071456,0.5,0.0,0.5,0.0,none
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,1,-0.03168253581225158,0.0,-6.336507162450316e-05,0.06119339086789892,0.0,1.0,0.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,2,-0.3084052895834808,0.40417189050355135,-0.001233621158333923,1.1913418511097575,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,2,-0.31249321622292703,0.41837755075032423,-0.001249972864891708,1.2071331434589132,0.5,0.5,0.5,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,3,-0.6793017619208109,0.043206908975207806,-0.004075810571524866,3.9361222675614895,0.0,1.0,0.6666666666666666,0.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,4,-0.7006601837506752,0.12560679003090894,-0.005605281470005401,5.413174342345281,0.5,0.5,1.0,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,ETHUSDT,11,0.5925900648049548,5.1272810183502475,0.013036981425709006,0.20231620888736113,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,LINKUSDT,6,0.9728100336245316,30.173360998361584,0.011673720403494379,0.1811602531693854,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,7,0.5792464585693776,4.864011646086266,0.008109450419971288,0.12584763386202208,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,7,0.4747129332270981,3.7491666116694407,0.0066459810651793745,0.10313658120220515,0.8571428571428571,0.0,0.14285714285714285,0.0,management
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,SOLUSDT,11,0.28284402416572474,2.20674369699916,0.006222568531645944,0.09656579493024284,0.6363636363636364,0.09090909090909091,0.5454545454545454,0.09090909090909091,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,9,0.3071695933061275,2.143449037144712,0.005529052679510295,0.08580337275399573,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,XRPUSDT,5,0.4487002279175553,2.4503257501381004,0.004487002279175554,0.06963216873206346,0.6,0.2,0.2,0.4,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,NEARUSDT,2,0.7556189090909103,inf,0.0030224756363636416,0.04690470840110525,0.5,0.5,0.0,0.0,none
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,4,0.3652818785600372,2.273763593635309,0.0029222550284802983,0.04534942096322028,0.75,0.25,0.25,0.25,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,WLDUSDT,2,0.6060613519664133,5.517809529703524,0.002424245407865653,0.03762098942357739,0.5,0.5,0.0,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,SUIUSDT,4,0.045613436695768284,1.1472033557659425,0.00036490749356614654,0.0056628676748211966,0.5,0.25,0.25,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,6,0.8060767002911983,5.02878877256685,0.009672920403494378,0.14259476614102917,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,11,0.41069915571404575,2.261865978655089,0.009035381425709007,0.13319639236652212,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,3,1.3531179433432046,inf,0.008118707660059229,0.11968311242748467,1.0,0.0,0.0,0.3333333333333333,none
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,7,0.5792464585693776,4.864011646086266,0.008109450419971288,0.1195466454733087,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,7,0.573331796772514,4.623785711706432,0.008026645154815194,0.11832595958656106,0.8571428571428571,0.0,0.14285714285714285,0.2857142857142857,target
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,10,0.34887005314556746,1.9720968781965575,0.006977401062911351,0.10285837485839193,0.6,0.1,0.6,0.2,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,9,0.3071695933061275,2.143449037144712,0.005529052679510295,0.08150733604004265,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,5,0.4487002279175553,2.4503257501381004,0.004487002279175554,0.06614579816475742,0.6,0.2,0.2,0.4,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,2,0.7556189090909103,inf,0.0030224756363636416,0.044556265177012666,0.5,0.5,0.0,0.0,none
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,SUIUSDT,4,0.3039686279457029,1.742928170472195,0.002431749023565623,0.03584798270476305,0.5,0.25,0.25,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,2,0.6060613519664133,5.517809529703524,0.002424245407865653,0.03573736706012662,0.5,0.5,0.0,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,11,0.5661756391971076,5.227140646201897,0.012455864062336362,0.20926759932369374,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,6,0.8425082085242677,26.265771591381284,0.010110098502291213,0.16985702733365463,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,7,0.5063873073832837,4.377986044130329,0.0070894223033659744,0.11910746445148428,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,11,0.3165432652340469,2.4700594966469245,0.006963951835149034,0.11699946908975149,0.6363636363636364,0.09090909090909091,0.5454545454545454,0.09090909090909091,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,7,0.47045172250616474,3.8750383805327933,0.006586324115086305,0.11065504801867053,0.8571428571428571,0.0,0.14285714285714285,0.0,management
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,9,0.2497482698745068,1.9296962490423226,0.004495468857741122,0.07552715499991203,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,5,0.35153129356430746,2.1362483353348076,0.0035153129356430748,0.05905982075847795,0.6,0.2,0.2,0.4,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,2,0.6290235757575771,inf,0.0025160943030303083,0.04227221907946961,0.5,0.5,0.0,0.0,none
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,4,0.2773931844763428,1.9672895378806903,0.002219145475810743,0.0372832622408889,0.75,0.25,0.25,0.25,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,2,0.47945480746379476,4.574036673340195,0.0019178192298551792,0.03222076157543816,0.5,0.5,0.0,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,5,0.16517243248008487,1.720352926725382,0.0016517243248008488,0.027750173128558386,0.6,0.2,0.2,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,LINKUSDT,6,1.058139977127354,6.288606478905537,0.012697679725528249,0.19749712480742285,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,ETHUSDT,10,0.5377670140530936,2.9507485576316324,0.01075534028106187,0.1672863726090563,0.6,0.1,0.4,0.3,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,AVAXUSDT,7,0.5624283058775342,4.445037519405234,0.00787399628228548,0.12247053478355266,0.8571428571428571,0.0,0.14285714285714285,0.42857142857142855,management
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,AAVEUSDT,8,0.46885286328484665,2.5513959042490644,0.007501645812557546,0.11667907139956808,0.375,0.5,0.125,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,SOLUSDT,10,0.30591808957544614,1.8978299168779826,0.0061183617915089245,0.09516375341592852,0.6,0.1,0.6,0.2,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,7,0.4352056464393944,3.9031505698587,0.0060928790501515225,0.09476740004593606,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,DOGEUSDT,2,1.4369263826232328,inf,0.005747705530492931,0.08939864140925576,1.0,0.0,0.0,1.0,none
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,XRPUSDT,5,0.548720227917553,2.7736186136208065,0.005487202279175531,0.08534682688484808,0.6,0.2,0.2,0.4,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,NEARUSDT,2,0.5557329090909103,inf,0.0022229316363636415,0.0345750260138188,0.5,0.5,0.0,0.5,none
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,SUIUSDT,4,0.04810622193066488,1.111254228950486,0.0003848497754453191,0.005985875039864483,0.5,0.25,0.25,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,WLDUSDT,2,-0.14740173703882373,0.0,-0.000589606948155295,-0.009170626409251759,0.5,0.5,0.0,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,LINKUSDT,6,1.058139977127354,6.288606478905537,0.012697679725528249,0.20070020012276574,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,ETHUSDT,10,0.43772701405309355,2.165059567330295,0.00875454028106187,0.13837472864112854,0.6,0.1,0.4,0.3,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,AVAXUSDT,7,0.5674723394909782,4.58675058179612,0.007944612752873696,0.12557297111486987,0.8571428571428571,0.0,0.14285714285714285,0.5714285714285714,target
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,AAVEUSDT,8,0.46885286328484665,2.5513959042490644,0.007501645812557546,0.11857141213000408,0.375,0.5,0.125,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,7,0.4352056464393944,3.9031505698587,0.0060928790501515225,0.09630436986300225,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,DOGEUSDT,2,1.4369263826232328,inf,0.005747705530492931,0.0908485388789146,1.0,0.0,0.0,1.0,none
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,XRPUSDT,5,0.548720227917553,2.7736186136208065,0.005487202279175531,0.08673101065311441,0.6,0.2,0.2,0.4,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,SUIUSDT,4,0.5540186279457026,2.35407409787282,0.00443214902356562,0.07005478286045952,0.5,0.25,0.25,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,SOLUSDT,10,0.17808920068655737,1.38007813403846,0.0035617840137311483,0.05629774728943008,0.6,0.1,0.6,0.3,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,NEARUSDT,2,0.5557329090909103,inf,0.0022229316363636415,0.03513577550554021,0.5,0.5,0.0,0.5,none
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,WLDUSDT,2,-0.29405723442102105,0.0,-0.001176228937684084,-0.018591537059229366,0.5,0.5,0.0,0.5,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,6,0.7573737273685776,4.7853702611145295,0.00908848472842293,0.1737551854090741,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,10,0.4254938448629931,2.6052284078431533,0.008509876897259863,0.16269326320894442,0.6,0.1,0.4,0.3,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,7,0.5449392442917376,4.533621511679277,0.007629149420084327,0.14585536661074483,0.8571428571428571,0.0,0.14285714285714285,0.42857142857142855,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,7,0.39570982351434464,3.6396835818497,0.0055399375292008255,0.10591346096787799,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,10,0.27472932755176693,1.8533891550247097,0.00549458655103534,0.10504643331089317,0.6,0.1,0.6,0.2,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,2,1.1828790977443648,inf,0.004731516390977459,0.09045792916494451,1.0,0.0,0.0,1.0,none
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,8,0.27796724651729615,1.9197709591470056,0.004447475944276738,0.08502759595155263,0.375,0.5,0.125,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,5,0.4015512935643063,2.2979270898979447,0.004015512935643064,0.07676925422597551,0.6,0.2,0.2,0.4,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,2,0.5274709090909103,inf,0.0021098836363636414,0.040337111562881,0.5,0.5,0.0,0.5,none
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,2,0.10099171845855848,1.7528302977789878,0.0004039668738342339,0.007723106894010397,0.5,0.5,0.0,0.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,4,0.041984229449461785,1.1026134406842312,0.0003358738355956942,0.0064212926931014975,0.5,0.25,0.25,0.0,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,ETHUSDT,6,1.1552095242233336,inf,0.013862514290680002,0.2302207063101547,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,1000PEPEUSDT,4,1.4583610656417323,inf,0.011666888525133859,0.19375700975861002,1.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,LINKUSDT,6,0.8009903139793936,7.610081418105161,0.009611883767752724,0.15962866645849966,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,XRPUSDT,6,0.7795683706234543,33.67820177949205,0.009354820447481451,0.15535950590664546,0.8333333333333334,0.0,0.0,0.3333333333333333,management
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,DOGEUSDT,5,0.6720028789473694,4.075563239613128,0.006720028789473696,0.1116023934689353,0.6,0.0,0.2,0.0,entry
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,SUIUSDT,5,0.5252497267843546,6.4994426093074,0.005252497267843546,0.08723046956265984,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,AAVEUSDT,2,1.028364980689246,inf,0.004113459922756984,0.06831398900214758,0.5,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,SOLUSDT,1,0.32812134831460016,inf,0.0006562426966292003,0.010898503255677731,0.0,1.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,AVAXUSDT,6,0.013481026795770826,1.0368689746153206,0.00016177232154924916,0.002686622163018502,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,NEARUSDT,3,-0.1976812828306437,0.7131544174622868,-0.0011860876969838623,-0.019697865886348885,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,ETHUSDT,6,1.1552095242233336,inf,0.013862514290680002,0.2362357277528045,0.8333333333333334,0.0,0.0,0.16666666666666666,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,4,1.4583610656417323,inf,0.011666888525133859,0.19881933706635288,1.0,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,XRPUSDT,6,0.8655554673976505,inf,0.010386665608771807,0.17700263152571813,0.8333333333333334,0.0,0.0,0.5,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,LINKUSDT,6,0.8009903139793936,7.610081418105161,0.009611883767752724,0.1637993158627106,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,DOGEUSDT,5,0.6720028789473694,4.075563239613128,0.006720028789473696,0.11451825104111353,0.6,0.0,0.2,0.0,entry
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,SUIUSDT,5,0.5252497267843546,6.4994426093074,0.005252497267843546,0.0895095571099152,0.6,0.2,0.0,0.4,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,AAVEUSDT,2,1.028364980689246,inf,0.004113459922756984,0.07009884196027934,0.5,0.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,SOLUSDT,1,0.32812134831460016,inf,0.0006562426966292003,0.01118325058282464,0.0,1.0,0.0,0.0,none
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,NEARUSDT,3,-0.1976812828306437,0.7131544174622868,-0.0011860876969838623,-0.020212515882779735,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,AVAXUSDT,6,-0.200269916600456,0.6543481927074375,-0.0024032389992054734,-0.04095439701893916,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,direction
