window,setup_name,target_model,management_model,entry_model,trades,avg_r,profit_factor,win_rate,direction_accuracy,bad_entry_rate,target_too_far_rate,median_bars_to_entry,dominant_failure
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,4,-0.03807575086830549,0.9292605628919685,0.5,0.5,0.5,0.25,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,6,-0.2559510867712035,0.633774193470211,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,next_open,5,-0.713200666454812,0.025157748007863016,0.2,0.4,0.6,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,3,0.6158737313818513,59.31670814149548,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,4,-0.06188960350316859,0.8850177445010624,0.5,0.5,0.5,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,next_open,5,-0.11642013312147866,0.6171530062351926,0.6,0.4,0.6,0.0,1.0,direction
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,6,-0.2559510867712035,0.633774193470211,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,5,0.9067154549218721,17.89749606077221,0.8,0.6,0.2,0.0,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,next_open,27,0.526140318982951,3.508901384562256,0.5925925925925926,0.6296296296296297,0.3333333333333333,0.07407407407407407,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,23,0.39715715237986887,3.032637616001082,0.6956521739130435,0.391304347826087,0.13043478260869565,0.08695652173913043,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,13,0.33425690719959716,2.545937805270439,0.38461538461538464,0.7692307692307693,0.3076923076923077,0.0,1.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,5,0.9067154549218721,17.89749606077221,0.8,0.6,0.2,0.0,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,22,0.4941443252893658,4.24851084168818,0.7727272727272727,0.4090909090909091,0.09090909090909091,0.13636363636363635,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,12,0.4796814020189337,2.3644968064475638,0.5833333333333334,0.75,0.3333333333333333,0.08333333333333333,1.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,next_open,27,0.4724661600562219,2.4898222304003856,0.6296296296296297,0.6296296296296297,0.3333333333333333,0.1111111111111111,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,5,0.802252660063864,15.95073354004012,0.8,0.6,0.2,0.0,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,27,0.4710375256219336,3.271535831026673,0.6296296296296297,0.6296296296296297,0.3333333333333333,0.07407407407407407,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,13,0.40373620542047,3.1849799101874763,0.6923076923076923,0.7692307692307693,0.3076923076923077,0.0,1.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,24,0.3242819087490601,2.7318237714009337,0.7083333333333334,0.4166666666666667,0.125,0.08333333333333333,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,4,0.7854532650156003,9.61590131679455,0.5,0.75,0.25,0.25,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,fvg_ce_retest,12,0.5107875668876289,3.0207575218270004,0.5,0.75,0.3333333333333333,0.16666666666666666,1.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,next_open,26,0.48935850063567077,2.475287070317577,0.5769230769230769,0.6153846153846154,0.34615384615384615,0.2692307692307692,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,21,0.48342417756983186,3.8812286108188605,0.7619047619047619,0.42857142857142855,0.09523809523809523,0.3333333333333333,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,12,0.5729009614852342,2.629668211165053,0.5833333333333334,0.75,0.3333333333333333,0.25,1.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,4,0.5353532650156003,2.5687400262584146,0.5,0.75,0.25,0.25,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,21,0.48342417756983186,3.8812286108188605,0.7619047619047619,0.42857142857142855,0.09523809523809523,0.3333333333333333,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,next_open,26,0.4794353175791212,2.40338783668678,0.5769230769230769,0.6153846153846154,0.34615384615384615,0.34615384615384615,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,4,0.6953088795500114,11.366188412860897,0.75,0.75,0.25,0.25,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,12,0.47358529586974796,3.0721894194858153,0.75,0.75,0.3333333333333333,0.16666666666666666,1.0,entry
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,21,0.406664828085468,3.423739630863476,0.7619047619047619,0.42857142857142855,0.09523809523809523,0.3333333333333333,1.0,direction
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,next_open,26,0.3518812274198156,2.0719911735069747,0.6538461538461539,0.6153846153846154,0.34615384615384615,0.2692307692307692,1.0,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,41,0.7109835699385322,5.721006292865298,0.8048780487804879,0.6829268292682927,0.12195121951219512,0.17073170731707318,1.0,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,next_open,3,0.3188945995595354,2.815400902186446,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,management
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,41,0.6991865597103659,5.077141959817208,0.8292682926829268,0.6829268292682927,0.12195121951219512,0.1951219512195122,1.0,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,next_open,3,0.2245927127670817,1.8319401312163224,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,target
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,41,0.6829344953685821,5.699515745218335,0.8536585365853658,0.6829268292682927,0.12195121951219512,0.17073170731707318,1.0,direction
15m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,next_open,3,0.3992107349702468,3.5078773932114613,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,structure_confirmed_next_open,39,0.8279680226527879,6.229610318676734,0.7948717948717948,0.6410256410256411,0.1282051282051282,0.20512820512820512,1.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,next_open,3,0.385167579357516,3.19267924895687,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,management
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,structure_confirmed_next_open,39,0.8155660375411259,5.523792167980365,0.8205128205128205,0.6410256410256411,0.1282051282051282,0.23076923076923078,1.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,next_open,3,0.29086569256506234,2.077429625643542,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,target
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,39,0.7271635649041962,5.759780436961309,0.8461538461538461,0.6410256410256411,0.1282051282051282,0.20512820512820512,1.0,direction
15m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,next_open,3,0.4313928056773178,3.7100480277236105,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,fvg_ce_retest,1,1.4803230414746544,inf,1.0,1.0,0.0,0.0,1.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,8,0.9835833614887646,20.881081285987346,0.875,0.75,0.125,0.0,1.0,management
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,32,0.6194383976424143,4.248840209211794,0.78125,0.65625,0.125,0.21875,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,next_open,4,-0.27008818596715894,0.31635090100299107,0.25,0.25,0.25,0.0,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,fvg_ce_retest,1,1.4803230414746544,inf,1.0,1.0,0.0,0.0,1.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,8,1.1834141948221037,inf,1.0,0.75,0.125,0.0,1.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,32,0.6355609782875761,4.41348033903198,0.8125,0.65625,0.125,0.25,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,next_open,5,0.006961955514436768,1.0186829979294465,0.4,0.4,0.2,0.2,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,1,1.2269935483870968,inf,1.0,1.0,0.0,0.0,1.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,8,0.941599565557975,inf,1.0,0.75,0.125,0.0,1.0,none
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,32,0.6007838531898213,4.2266988391842535,0.8125,0.65625,0.125,0.21875,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,next_open,5,0.1088795112605779,1.3556201968582484,0.6,0.4,0.2,0.0,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,fvg_ce_retest,1,1.9802230414746544,inf,1.0,1.0,0.0,0.0,1.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,9,0.9100003321322939,17.86339977054035,0.7777777777777778,0.6666666666666666,0.1111111111111111,0.1111111111111111,1.0,entry
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,structure_confirmed_next_open,31,0.740427405897468,4.762048840357029,0.7741935483870968,0.6129032258064516,0.12903225806451613,0.22580645161290322,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,be_after_half_target,next_open,2,-0.26349105520614996,0.0,0.0,0.5,0.0,0.0,1.0,management
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,fvg_ce_retest,1,1.9802230414746544,inf,1.0,1.0,0.0,0.0,1.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,9,1.0321055173174793,9.526034138006624,0.8888888888888888,0.6666666666666666,0.1111111111111111,0.1111111111111111,1.0,entry
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,structure_confirmed_next_open,31,0.757070069789248,4.939018072722875,0.8064516129032258,0.6129032258064516,0.12903225806451613,0.25806451612903225,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,next_open,3,0.36269347034283994,2.343495296845406,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,target
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,1,1.4768935483870969,inf,1.0,1.0,0.0,0.0,1.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,9,0.8341852001886022,inf,1.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,1.0,none
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,31,0.647541639111728,4.369144179760989,0.8064516129032258,0.6129032258064516,0.12903225806451613,0.22580645161290322,1.0,direction
15m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,next_open,3,0.4492227299197418,3.8220571998556694,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,next_open,9,0.4674945891173798,3.366670323208285,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.2222222222222222,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,9,0.23199484038049464,1.5912966312209995,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.0,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,38,0.03798054519529784,1.1555747154890101,0.39473684210526316,0.39473684210526316,0.15789473684210525,0.10526315789473684,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,12,-0.03641701372585793,0.9080415214531139,0.25,0.4166666666666667,0.4166666666666667,0.0,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,9,0.5715798523463066,2.55711602883956,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.0,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,next_open,9,0.5188836438437482,3.7699060111612623,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.3333333333333333,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,38,0.039786683887950675,1.1495764369948105,0.5,0.3684210526315789,0.15789473684210525,0.23684210526315788,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,12,-0.05633048036306528,0.8976498564047359,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,9,0.5020852006404399,3.6802325181555626,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.2222222222222222,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,9,0.14303163566193808,1.364551746867402,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.0,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,39,0.07837216629011062,1.3329711286371129,0.5128205128205128,0.38461538461538464,0.15384615384615385,0.10256410256410256,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,12,-0.10149637674029383,0.7437062672595876,0.25,0.4166666666666667,0.4166666666666667,0.0,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,next_open,9,0.5734063351491252,3.9028437721582345,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.3333333333333333,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,fvg_ce_retest,9,0.5082202815152428,2.3301205903861053,0.5555555555555556,0.8888888888888888,0.3333333333333333,0.1111111111111111,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,35,0.057360157393845035,1.242175718048327,0.42857142857142855,0.4,0.14285714285714285,0.17142857142857143,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,12,-0.10641816243589454,0.8066426180594128,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.16666666666666666,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,9,0.6961792558742206,2.8965536902979525,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.2222222222222222,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,next_open,9,0.6247953898754935,4.335284368075242,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.4444444444444444,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,36,0.05656218830848289,1.2222787432555173,0.5277777777777778,0.3888888888888889,0.16666666666666666,0.3055555555555556,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,12,-0.10641816243589454,0.8066426180594128,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.16666666666666666,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,next_open,9,0.6099810736563122,4.256202546873895,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.3333333333333333,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,9,0.35966504362702156,1.97981096105116,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.1111111111111111,1.0,entry
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,36,0.10619368326597493,1.4672956123163323,0.5555555555555556,0.3888888888888889,0.1388888888888889,0.16666666666666666,1.0,direction
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,12,-0.1698436829455865,0.69140108115202,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.16666666666666666,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,19,0.4360533002830776,6.1861678990708,0.6842105263157895,0.47368421052631576,0.15789473684210525,0.10526315789473684,1.0,management
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,11,0.34664570494584973,2.2621382349150543,0.45454545454545453,0.5454545454545454,0.18181818181818182,0.18181818181818182,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,11,-0.06098934389272745,0.8544596753739555,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.09090909090909091,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,next_open,15,-0.10061774460771254,0.7105661548160219,0.3333333333333333,0.4666666666666667,0.4,0.06666666666666667,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,19,0.4949166489213125,4.697044931877323,0.7894736842105263,0.47368421052631576,0.15789473684210525,0.15789473684210525,1.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,11,0.4837134194743117,2.7787352677354837,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.18181818181818182,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,next_open,15,0.22898415763476634,1.67821700816489,0.6,0.4666666666666667,0.4,0.06666666666666667,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,11,-0.06098934389272745,0.8544596753739555,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.09090909090909091,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,19,0.4447482732866576,6.541477085838633,0.7368421052631579,0.47368421052631576,0.15789473684210525,0.10526315789473684,1.0,management
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,11,0.31875068174111726,2.172126007675841,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.18181818181818182,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,11,-0.05964902799241348,0.8576581031448173,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.09090909090909091,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,15,-0.07417719995745163,0.7845008841438834,0.4,0.4666666666666667,0.4,0.06666666666666667,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,19,0.5754015649660351,8.0848701859225,0.7894736842105263,0.47368421052631576,0.15789473684210525,0.2631578947368421,1.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,11,0.22713112800373897,1.8148706242503174,0.36363636363636365,0.5454545454545454,0.18181818181818182,0.2727272727272727,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,fvg_ce_retest,11,0.02993792883454207,1.0714415929588355,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.09090909090909091,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,next_open,15,-0.06648709638213567,0.8101293714887817,0.4,0.4666666666666667,0.4,0.2,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,19,0.5227489333870877,4.904953084595624,0.7894736842105263,0.47368421052631576,0.15789473684210525,0.2631578947368421,1.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,11,0.41725043096794906,2.5343342300635414,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.36363636363636365,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,11,0.02993792883454207,1.0714415929588355,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.09090909090909091,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,next_open,15,-0.0656574482489097,0.8632512342231897,0.4666666666666667,0.4666666666666667,0.4,0.2,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,19,0.552256180306329,8.135686889148152,0.8421052631578947,0.47368421052631576,0.15789473684210525,0.2631578947368421,1.0,entry
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,11,0.2348403041481725,1.863566555023528,0.5454545454545454,0.5454545454545454,0.18181818181818182,0.2727272727272727,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,11,0.008550972007584923,1.020405388259973,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.09090909090909091,1.0,direction
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,next_open,15,0.004411490537237287,1.0130661786588966,0.6,0.4666666666666667,0.4,0.2,1.0,direction
