window,setup_name,target_model,management_model,candidates,accepted,symbols,acceptance_rate,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,daily_max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,stop_after_favorable_rate,target_too_far_rate,management_neutralized_rate,expired_after_1r_rate,hit_1r_rate,target_rate,median_mfe_r,median_mae_r,median_bars_to_entry,median_bars_to_exit,dominant_failure,foundation_grade,foundation_reason
15m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,115,63,11,0.5478260869565217,0.5102617874318708,0.4505111894273059,3.067875218069379,0.06429298521641573,0.008855274287260167,0.0078960076205935,7.260417140202222,0.6190476190476191,0.1746031746031746,0.5238095238095238,0.5873015873015873,0.3968253968253968,0.2222222222222222,0.25396825396825395,0.015873015873015872,0.2698412698412698,0.09523809523809523,0.2698412698412698,0.5714285714285714,0.20634920634920634,1.3474178403756027,-0.44444444444444664,1.0,24.0,direction,promote_candidate,passes foundation thresholds
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,115,63,11,0.5478260869565217,0.41512908525947706,0.4702821989528796,2.735583017245626,0.05230626474269411,0.007678189619950617,0.006804548288770057,6.812317399245282,0.7142857142857143,0.1746031746031746,0.5238095238095238,0.5873015873015873,0.3968253968253968,0.2222222222222222,0.25396825396825395,0.015873015873015872,0.2698412698412698,0.09523809523809523,0.2698412698412698,0.5714285714285714,0.20634920634920634,1.3474178403756027,-0.44444444444444664,1.0,24.0,direction,promote_candidate,passes foundation thresholds
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,115,63,11,0.5478260869565217,0.5021182632366482,0.4821098420413135,2.7584536753389046,0.06326690116781768,0.01078545781667195,0.009826191150005282,5.865944890166919,0.6349206349206349,0.20634920634920634,0.5714285714285714,0.5873015873015873,0.3968253968253968,0.2222222222222222,0.25396825396825395,0.047619047619047616,0.31746031746031744,0.0,0.31746031746031744,0.5714285714285714,0.2222222222222222,1.3474178403756027,-0.44444444444444664,1.0,24.0,direction,promote_candidate,target_too_far>30%
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,28,18,7,0.6428571428571429,0.03172771438255338,-0.22676751375330212,1.0636570152082634,0.0011421977177719232,0.012577751029027692,0.010612692824774232,0.0908109657390968,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.1111111111111111,0.0,0.0,0.0,0.3888888888888889,0.3333333333333333,0.6227967097532332,-1.1432255039849994,1.0,15.0,direction,reject,"sample<30, pf<1.25, direction<45%, bad_entry>35%"
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,28,18,7,0.6428571428571429,0.0032594921603313776,-0.06136486075949377,1.007314463821952,0.00011734171777193127,0.012577751029027692,0.010612692824774232,0.009329308355772267,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.05555555555555555,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2777777777777778,0.6227967097532332,-1.1432255039849994,1.0,15.0,direction,reject,"sample<30, pf<1.25, direction<45%, bad_entry>35%"
15m_30d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,28,18,7,0.6428571428571429,0.0021034867764257387,-0.04089726790612577,1.0047634543441564,7.572552395132678e-05,0.012577751029027692,0.010612692824774232,0.006020593329965179,0.4444444444444444,0.3888888888888889,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.05555555555555555,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2777777777777778,0.6227967097532332,-1.1432255039849994,1.0,15.0,direction,reject,"sample<30, pf<1.25, direction<45%, bad_entry>35%"
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,28,18,7,0.6428571428571429,-0.028763578116763014,0.03017264513735307,0.934450133268657,-0.0010354888122034674,0.012577751029027692,0.010612692824774232,-0.08232702410897656,0.5,0.3888888888888889,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.0,0.3888888888888889,0.16666666666666666,0.6227967097532332,-1.1432255039849994,1.0,16.0,direction,reject,"sample<30, avg_r<=0, pf<1.25, direction<45%, bad_entry>35%"
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,28,18,7,0.6428571428571429,-0.08191803258327598,-0.07964219409282688,0.8191387177513736,-0.002949049172997935,0.012577751029027692,0.010612692824774232,-0.2344655388862398,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.0,0.3888888888888889,0.16666666666666666,0.6227967097532332,-1.1432255039849994,1.0,16.0,direction,reject,"sample<30, avg_r<=0, pf<1.25, direction<45%, bad_entry>35%"
15m_30d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,28,18,7,0.6428571428571429,-0.24401428409476347,-1.0389066502688629,0.6046245080241591,-0.008784514227411482,0.012577751029027692,0.010612692824774232,-0.6984169274092047,0.3333333333333333,0.5555555555555556,0.2777777777777778,0.4444444444444444,0.05555555555555555,0.5,0.6111111111111112,0.2222222222222222,0.05555555555555555,0.0,0.05555555555555555,0.3888888888888889,0.16666666666666666,0.6227967097532332,-1.1432255039849994,1.0,19.0,direction,reject,"sample<30, avg_r<=0, pf<1.25, direction<45%, bad_entry>35%"
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,125,66,11,0.528,0.19163625214578903,0.1608558802565916,1.6093998875109832,0.025295985283244157,0.017111542038453966,0.012724304442007865,1.4782995726742614,0.5454545454545454,0.22727272727272727,0.6363636363636364,0.5151515151515151,0.2878787878787879,0.25757575757575757,0.22727272727272727,0.09090909090909091,0.2878787878787879,0.0,0.2878787878787879,0.42424242424242425,0.13636363636363635,1.0370842073718887,-0.5324527071102406,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,125,66,11,0.528,0.15926762814815243,0.21468424270567266,1.531559328129723,0.021023326915556126,0.017713034139957676,0.012974610102833585,1.1868845703927695,0.5606060606060606,0.21212121212121213,0.5454545454545454,0.5151515151515151,0.2878787878787879,0.25757575757575757,0.21212121212121213,0.09090909090909091,0.18181818181818182,0.10606060606060606,0.18181818181818182,0.42424242424242425,0.13636363636363635,1.0370842073718887,-0.530266343825667,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,125,68,11,0.544,0.15661911307493873,0.1148757998359321,1.490744507649139,0.021300199378191668,0.01813476805244005,0.013040621365084848,1.174550416999996,0.5294117647058824,0.22058823529411764,0.5441176470588235,0.5,0.27941176470588236,0.27941176470588236,0.22058823529411764,0.08823529411764706,0.17647058823529413,0.0,0.17647058823529413,0.4117647058823529,0.23529411764705882,1.006904522017428,-0.5324527071102406,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,125,65,11,0.52,0.16100349399281774,-0.04321609657947671,1.5203763545252005,0.020930454219066308,0.018555175023127545,0.013940637795141276,1.1280116836935339,0.46153846153846156,0.2153846153846154,0.5384615384615384,0.5230769230769231,0.2923076923076923,0.24615384615384617,0.2153846153846154,0.09230769230769231,0.18461538461538463,0.1076923076923077,0.18461538461538463,0.4307692307692308,0.13846153846153847,1.0422535211267538,-0.5238095238095238,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,125,69,11,0.552,0.1107914419007564,-0.03592694063926936,1.3992210668718466,0.015289218982304384,0.015387570923174467,0.009942237795141277,0.9936083517430317,0.4782608695652174,0.17391304347826086,0.4492753623188406,0.5072463768115942,0.2753623188405797,0.2753623188405797,0.21739130434782608,0.08695652173913043,0.08695652173913043,0.14492753623188406,0.08695652173913043,0.36231884057971014,0.18840579710144928,1.0319148936170237,-0.5367231638418101,1.0,18.0,direction,research_candidate,passes foundation thresholds
15m_30d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,125,68,11,0.544,0.10737737379693953,-0.07639747326286758,1.3775792529063189,0.014603322836383782,0.01526368411403664,0.009942237795141277,0.9567364423477827,0.39705882352941174,0.17647058823529413,0.4411764705882353,0.5147058823529411,0.27941176470588236,0.2647058823529412,0.22058823529411764,0.08823529411764706,0.08823529411764706,0.14705882352941177,0.08823529411764706,0.36764705882352944,0.19117647058823528,1.0370842073718887,-0.5324527071102406,1.0,16.5,direction,research_candidate,passes foundation thresholds
15m_60d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,152,85,11,0.5592105263157895,0.4238848313651256,0.4634769230769233,2.9830719339999816,0.07206042133207137,0.0076781896199506275,0.006804548288770057,9.385079673577367,0.7176470588235294,0.15294117647058825,0.5294117647058824,0.5647058823529412,0.35294117647058826,0.24705882352941178,0.23529411764705882,0.011764705882352941,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.5529411764705883,0.2,1.287356321839081,-0.45407503234152596,1.0,24.0,direction,promote_candidate,passes foundation thresholds
15m_60d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,152,85,11,0.5592105263157895,0.49271005211313157,0.3862532110091747,3.2259280633054694,0.08376070885923236,0.009224626835296925,0.007896007620593497,9.080118941910158,0.6,0.15294117647058825,0.5294117647058824,0.5647058823529412,0.35294117647058826,0.24705882352941178,0.23529411764705882,0.011764705882352941,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.5529411764705883,0.2,1.287356321839081,-0.45407503234152596,1.0,24.0,direction,promote_candidate,passes foundation thresholds
15m_60d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,152,85,11,0.5592105263157895,0.4559131149474653,0.40288888888888724,2.623270304458392,0.0775052295410691,0.01078545781667195,0.00982619115000528,7.1860861966622345,0.611764705882353,0.2,0.5882352941176471,0.5647058823529412,0.35294117647058826,0.24705882352941178,0.23529411764705882,0.058823529411764705,0.29411764705882354,0.0,0.29411764705882354,0.5529411764705883,0.21176470588235294,1.287356321839081,-0.45407503234152596,1.0,24.0,direction,promote_candidate,passes foundation thresholds
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,322,148,11,0.45962732919254656,0.08793542456517421,0.1314841635948713,1.2928411238505675,0.026028885671291566,0.029687774133825513,0.02968777413382551,0.8767543687835762,0.5540540540540541,0.20945945945945946,0.5743243243243243,0.39864864864864863,0.21621621621621623,0.28378378378378377,0.25,0.0472972972972973,0.13513513513513514,0.10135135135135136,0.13513513513513514,0.35135135135135137,0.11486486486486487,0.7636790526745523,-0.529100529100529,1.0,24.0,direction,reject,direction<45%
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,322,147,11,0.45652173913043476,0.09017373615483086,-0.05136909090909068,1.2913160805258905,0.026511078429520274,0.03232976408692658,0.03175132503131018,0.8200207820335055,0.4557823129251701,0.2108843537414966,0.5714285714285714,0.4013605442176871,0.21768707482993196,0.2789115646258503,0.25170068027210885,0.047619047619047616,0.1360544217687075,0.10204081632653061,0.1360544217687075,0.35374149659863946,0.11564625850340136,0.7741935483870881,-0.5238095238095238,1.0,24.0,direction,reject,direction<45%
15m_60d,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,322,145,11,0.4503105590062112,0.09789329453452449,0.04207431693989021,1.2951947773416965,0.028389055415012094,0.0348634865838593,0.0342850475282429,0.814291919619862,0.5241379310344828,0.23448275862068965,0.6482758620689655,0.4,0.2206896551724138,0.2827586206896552,0.2482758620689655,0.06896551724137931,0.21379310344827587,0.0,0.21379310344827587,0.3586206896551724,0.11724137931034483,0.7531645569620166,-0.5238095238095238,1.0,24.0,direction,reject,direction<45%
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,322,155,11,0.4813664596273292,0.07499108950914211,-0.021906976744186082,1.2790954424142922,0.02324723774783406,0.030358439630369376,0.028291112315643692,0.7657586500123823,0.4838709677419355,0.16774193548387098,0.49032258064516127,0.3870967741935484,0.2064516129032258,0.2903225806451613,0.25161290322580643,0.04516129032258064,0.07096774193548387,0.10967741935483871,0.07096774193548387,0.3096774193548387,0.16129032258064516,0.7531645569620166,-0.5343915343915341,1.0,22.0,direction,reject,direction<45%
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,322,154,11,0.4782608695652174,0.07079630195356877,-0.06872995219020442,1.2583448996021565,0.02180526100169918,0.03281925234603586,0.030751925031310176,0.6644045626570457,0.4090909090909091,0.16883116883116883,0.487012987012987,0.38961038961038963,0.2077922077922078,0.2857142857142857,0.2532467532467532,0.045454545454545456,0.07142857142857142,0.11038961038961038,0.07142857142857142,0.3116883116883117,0.16233766233766234,0.7636790526745523,-0.529100529100529,1.0,22.0,direction,reject,direction<45%
15m_60d,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,322,152,11,0.4720496894409938,0.06480232780668974,0.018655948984729435,1.195203666252123,0.019699907653233678,0.03735217484296858,0.035284847528242895,0.5274099228774123,0.5131578947368421,0.23026315789473684,0.5855263157894737,0.3815789473684211,0.21052631578947367,0.2894736842105263,0.25,0.05921052631578947,0.13815789473684212,0.0,0.13815789473684212,0.34210526315789475,0.18421052631578946,0.7528199022433905,-0.529100529100529,1.0,24.0,direction,reject,"pf<1.25, direction<45%"
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,152,92,11,0.6052631578947368,0.4443955377598296,0.4569940562521146,3.570049208041361,0.08176877894780867,0.006576379899457738,0.003737865235163146,12.433706719794426,0.6847826086956522,0.11956521739130435,0.358695652173913,0.5434782608695652,0.33695652173913043,0.25,0.22826086956521738,0.010869565217391304,0.05434782608695652,0.10869565217391304,0.05434782608695652,0.5,0.3695652173913043,1.1611884777622303,-0.44711905853584066,1.0,17.0,direction,research_candidate,passes foundation thresholds
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,152,91,11,0.5986842105263158,0.4816585781296918,0.4505111894273059,3.6705718473383215,0.08766186121960391,0.00807228459868882,0.00520197152253013,10.859609835094616,0.6153846153846154,0.12087912087912088,0.3626373626373626,0.5384615384615384,0.32967032967032966,0.25274725274725274,0.23076923076923078,0.01098901098901099,0.054945054945054944,0.0989010989010989,0.054945054945054944,0.4945054945054945,0.37362637362637363,1.159586257850043,-0.44979367262723463,1.0,17.0,direction,research_candidate,passes foundation thresholds
15m_60d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,152,89,11,0.5855263157894737,0.5003227640566491,0.5538772727272666,3.16436660589286,0.08905745200208355,0.008591949619950634,0.007632682953283967,10.365220461173426,0.6741573033707865,0.16853932584269662,0.4157303370786517,0.5393258426966292,0.33707865168539325,0.24719101123595505,0.2247191011235955,0.033707865168539325,0.0898876404494382,0.0,0.0898876404494382,0.5280898876404494,0.4157303370786517,1.159586257850043,-0.44444444444444664,1.0,20.0,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,163,80,10,0.49079754601226994,0.32077288034818763,0.43985170116102973,2.3471293501452446,0.05132366085571003,0.010178011009733737,0.007317818189455084,5.042602214384193,0.7125,0.175,0.4,0.5125,0.375,0.25,0.2625,0.0,0.1125,0.125,0.1125,0.5125,0.275,1.0422114117766252,-0.40283018867924253,1.0,16.5,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,163,78,10,0.4785276073619632,0.33513255293367333,0.43274470198675513,2.343373483796725,0.05228067825765302,0.012603710629505653,0.007744317809227002,4.148038605017036,0.717948717948718,0.1794871794871795,0.44871794871794873,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2564102564102564,0.0,0.14102564102564102,0.15384615384615385,0.14102564102564102,0.5128205128205128,0.21794871794871795,1.0422114117766252,-0.40283018867924253,1.0,18.5,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_retest,fixed_2r,hold_target_expiry,163,72,10,0.44171779141104295,0.4125709244274583,0.4464959675055481,2.335974298858629,0.05941021311755399,0.017282991106674823,0.010631363223768127,3.437496018534044,0.6527777777777778,0.2222222222222222,0.5277777777777778,0.5277777777777778,0.4027777777777778,0.20833333333333334,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.0,0.2222222222222222,0.5277777777777778,0.25,1.116762373530212,-0.3624911702378131,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,163,78,10,0.4785276073619632,0.2799938281234175,0.31945814842092757,2.06930449186633,0.043679037187253154,0.014003406529495247,0.008849075002959964,3.119172259639281,0.5769230769230769,0.1794871794871795,0.3974358974358974,0.5128205128205128,0.3717948717948718,0.24358974358974358,0.2692307692307692,0.0,0.11538461538461539,0.1282051282051282,0.11538461538461539,0.5128205128205128,0.2692307692307692,1.0422114117766252,-0.39491525423729873,1.0,16.5,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_retest,fixed_2r,be_after_half_target,163,76,10,0.4662576687116564,0.3197451508053399,0.2455991304347808,2.1578532620796103,0.048601262922411674,0.01592910614926714,0.008775574622731853,3.051097937761417,0.5526315789473685,0.18421052631578946,0.4473684210526316,0.5131578947368421,0.3684210526315789,0.23684210526315788,0.2631578947368421,0.0,0.14473684210526316,0.15789473684210525,0.14473684210526316,0.5131578947368421,0.21052631578947367,1.0422114117766252,-0.39491525423729873,1.0,18.5,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,163,78,10,0.4785276073619632,0.2979715672068834,0.4340745583038873,2.1771458881653714,0.04648356448427381,0.015586552571179023,0.012726359750900368,2.9822864467301264,0.6923076923076923,0.1794871794871795,0.3974358974358974,0.5256410256410257,0.38461538461538464,0.2692307692307692,0.2564102564102564,0.0,0.11538461538461539,0.14102564102564102,0.11538461538461539,0.5128205128205128,0.2692307692307692,1.0422114117766252,-0.4387961068406775,1.0,17.5,direction,research_candidate,passes foundation thresholds
15m_60d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,163,74,10,0.4539877300613497,0.3493755394132532,0.4932832438778916,2.164658583523975,0.05170757983316146,0.01828279110667487,0.011631163223768178,2.8282103936681486,0.6621621621621622,0.21621621621621623,0.44594594594594594,0.527027027027027,0.40540540540540543,0.21621621621621623,0.22972972972972974,0.04054054054054054,0.14864864864864866,0.0,0.14864864864864866,0.527027027027027,0.33783783783783783,1.116762373530212,-0.3624911702378131,1.0,21.0,direction,research_candidate,passes foundation thresholds
