window,setup_name,target_model,management_model,entry_model,trades,avg_r,profit_factor,win_rate,direction_accuracy,bad_entry_rate,target_too_far_rate,median_bars_to_entry,dominant_failure
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,16,0.01837360246534897,1.0535592763299169,0.4375,0.3125,0.25,0.25,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,next_open,4,0.004077900836715775,1.0158226824588836,0.75,0.25,0.25,0.25,1.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,2,0.7740215569275055,inf,1.0,1.0,0.5,0.5,1.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,24,0.1686666623239873,2.117065649001477,0.6666666666666666,0.25,0.16666666666666666,0.125,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,16,0.09220362638614571,1.332471148713734,0.5,0.3125,0.25,0.1875,1.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,next_open,4,0.0562796285207956,1.218370854673763,0.75,0.25,0.25,0.25,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,16,0.46870318756653007,2.8500511098674233,0.5,0.6875,0.375,0.0,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,8,0.38127009791145683,3.1880997512824134,0.625,0.625,0.25,0.25,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,30,0.26931383910049306,2.093128894998263,0.6,0.36666666666666664,0.2,0.16666666666666666,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,next_open,23,0.1527440753038226,1.4249531374606594,0.5217391304347826,0.43478260869565216,0.43478260869565216,0.043478260869565216,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,17,0.8319657572506758,5.685140391245316,0.7058823529411765,0.7647058823529411,0.29411764705882354,0.058823529411764705,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,next_open,25,0.2380421211087502,1.5833048343068472,0.6,0.48,0.4,0.04,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,8,0.19495399052890633,1.5406929250709303,0.625,0.625,0.25,0.25,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,31,0.1942524388486668,1.6373192045078917,0.5806451612903226,0.3870967741935484,0.22580645161290322,0.16129032258064516,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,8,0.43210610094513213,3.6840336974289523,0.75,0.625,0.25,0.25,1.0,other
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,16,0.41851915201686385,2.6901928397190713,0.5625,0.6875,0.375,0.0,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,30,0.24099259134618728,1.9781746306127472,0.6,0.36666666666666664,0.2,0.16666666666666666,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,23,0.13699377291417789,1.3837960316213345,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.043478260869565216,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,fvg_ce_retest,17,0.7951147909986775,5.636894228894641,0.5882352941176471,0.7647058823529411,0.29411764705882354,0.17647058823529413,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,next_open,25,0.3952364661936436,2.0737899518926564,0.6,0.48,0.4,0.2,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,29,0.2306666162965294,1.780693750063813,0.5862068965517241,0.3793103448275862,0.20689655172413793,0.27586206896551724,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,7,0.09763317632491963,1.356065209527144,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.42857142857142855,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,17,0.6610742681228607,3.1637941574477617,0.5882352941176471,0.7647058823529411,0.29411764705882354,0.23529411764705882,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,next_open,25,0.3552204661936436,1.8704418117700423,0.6,0.48,0.4,0.2,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,29,0.2306666162965294,1.780693750063813,0.5862068965517241,0.3793103448275862,0.20689655172413793,0.27586206896551724,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,7,-0.06929070938936514,0.8429224321345891,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.5714285714285714,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,17,0.6629415499161122,5.254092089156772,0.7647058823529411,0.7647058823529411,0.29411764705882354,0.17647058823529413,1.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,next_open,25,0.2591818601014695,1.70856850288935,0.64,0.48,0.4,0.2,1.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,7,0.25197156475237287,1.9919809281838428,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.42857142857142855,1.0,no_follow_through
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,29,0.18615448455975422,1.6300419409427014,0.5862068965517241,0.3793103448275862,0.20689655172413793,0.27586206896551724,1.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,37,0.42580249872640863,3.501218865567573,0.7027027027027027,0.43243243243243246,0.13513513513513514,0.08108108108108109,1.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,next_open,11,-0.10830449027137812,0.7541601200015288,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.09090909090909091,1.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,36,0.48606151939912323,4.001963515791469,0.8055555555555556,0.4444444444444444,0.1111111111111111,0.1111111111111111,1.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,next_open,11,-0.4354218144566273,0.432798008906679,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.18181818181818182,1.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,37,0.39415945392140167,3.3977475168218723,0.7567567567567568,0.43243243243243246,0.13513513513513514,0.08108108108108109,1.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,next_open,11,0.02852488065385327,1.0715537387197975,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,1.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,structure_confirmed_next_open,35,0.44637149873325904,3.536961689435963,0.7142857142857143,0.4,0.14285714285714285,0.11428571428571428,1.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,be_after_half_target,next_open,12,-0.09559939209058976,0.8037523515830779,0.3333333333333333,0.5,0.5,0.08333333333333333,1.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,structure_confirmed_next_open,34,0.48911651715599985,3.8530075097745367,0.7941176470588235,0.4117647058823529,0.11764705882352941,0.17647058823529413,1.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,next_open,12,-0.3121569392604015,0.5564024711747648,0.3333333333333333,0.5,0.5,0.16666666666666666,1.0,entry
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,35,0.40960200440405514,3.439185324491487,0.8,0.4,0.14285714285714285,0.11428571428571428,1.0,direction
15m_60d_reindexed,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,next_open,12,-0.012616193022296359,0.9718846017021229,0.5833333333333334,0.5,0.5,0.08333333333333333,1.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,fvg_ce_retest,1,1.3662613168724274,inf,1.0,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,7,0.7350438010107112,14.000201978527711,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.0,1.0,management
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,31,0.31478066081470285,2.340640404885975,0.6451612903225806,0.3870967741935484,0.16129032258064516,0.0967741935483871,1.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,next_open,10,-0.259587966642267,0.46432948265096335,0.2,0.5,0.6,0.1,1.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,fvg_ce_retest,1,1.3662613168724274,inf,1.0,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,7,0.9634218962488132,inf,1.0,0.5714285714285714,0.14285714285714285,0.0,1.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,30,0.41671075769157007,3.151958192668131,0.7666666666666667,0.4,0.13333333333333333,0.13333333333333333,1.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,next_open,11,-0.43600927733111194,0.4320327507109754,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.18181818181818182,1.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,1,1.0939215363511652,inf,1.0,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,7,0.7259680028785606,inf,1.0,0.5714285714285714,0.14285714285714285,0.0,1.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,31,0.28663559413070033,2.2452592927560406,0.6774193548387096,0.3870967741935484,0.16129032258064516,0.0967741935483871,1.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,next_open,11,0.00366117810994719,1.0091839466416983,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,1.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,fvg_ce_retest,1,1.8661613168724274,inf,1.0,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,7,0.5379015254588164,8.75285910283207,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285,1.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,structure_confirmed_next_open,28,0.3642400986720539,2.6760934457557437,0.6785714285714286,0.35714285714285715,0.14285714285714285,0.10714285714285714,1.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,be_after_half_target,next_open,11,-0.27742027077496156,0.4779657935978292,0.2727272727272727,0.45454545454545453,0.5454545454545454,0.09090909090909091,1.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,fvg_ce_retest,1,1.8661613168724274,inf,1.0,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,7,0.6948939064111977,5.464748514632235,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285,1.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,structure_confirmed_next_open,27,0.4520474774243496,3.566298936949718,0.7777777777777778,0.37037037037037035,0.1111111111111111,0.18518518518518517,1.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,next_open,12,-0.31269544689534484,0.5556372129790627,0.3333333333333333,0.5,0.5,0.16666666666666666,1.0,entry
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,1,1.3438215363511652,inf,1.0,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,7,0.587806559544196,inf,1.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,1.0,none
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,28,0.3376792315824638,2.6087074129627545,0.75,0.35714285714285715,0.14285714285714285,0.10714285714285714,1.0,direction
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,next_open,12,-0.05624125368754266,0.8746654204320834,0.5833333333333334,0.5,0.5,0.08333333333333333,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,fvg_ce_retest,40,0.2341773398969394,1.71423660819047,0.425,0.675,0.375,0.0,1.0,entry
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,structure_confirmed_next_open,78,0.16250202895844684,1.8332056841832802,0.5384615384615384,0.32051282051282054,0.1282051282051282,0.16666666666666666,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,next_open,67,0.11372031139648676,1.4567069616684138,0.373134328358209,0.47761194029850745,0.13432835820895522,0.11940298507462686,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,structure_confirmed_fvg_ce_retest,24,0.051571474706981445,1.1645781166445568,0.2916666666666667,0.5,0.2916666666666667,0.0,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,fvg_ce_retest,40,0.35703056120243354,1.8884497057728757,0.6,0.675,0.375,0.025,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_fvg_ce_retest,25,0.1816829171163496,1.4918648538932051,0.48,0.52,0.28,0.08,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,next_open,65,0.10381910147733076,1.3994605550483785,0.4153846153846154,0.47692307692307695,0.12307692307692308,0.26153846153846155,1.0,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,structure_confirmed_next_open,78,0.09396214626433702,1.3696444400703147,0.5384615384615384,0.3076923076923077,0.14102564102564102,0.19230769230769232,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,fvg_ce_retest,40,0.21075602563430737,1.6558998462636039,0.525,0.675,0.375,0.0,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_next_open,79,0.16731300152156364,1.8583501595340792,0.5822784810126582,0.31645569620253167,0.12658227848101267,0.16455696202531644,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,next_open,67,0.15377683296311845,1.6421171947673363,0.4925373134328358,0.47761194029850745,0.13432835820895522,0.11940298507462686,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,25,0.07439294391830938,1.2529512550529123,0.44,0.52,0.28,0.0,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,fvg_ce_retest,39,0.3605898845590831,1.9761300441546301,0.46153846153846156,0.6666666666666666,0.38461538461538464,0.05128205128205128,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,structure_confirmed_fvg_ce_retest,24,0.32626494287958546,2.07086463525263,0.4166666666666667,0.5,0.2916666666666667,0.125,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,structure_confirmed_next_open,71,0.1478018755659822,1.6949335187474084,0.5492957746478874,0.323943661971831,0.1267605633802817,0.2112676056338028,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,next_open,65,0.1362239274123916,1.5581160339205793,0.35384615384615387,0.47692307692307695,0.12307692307692308,0.12307692307692308,1.0,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,fvg_ce_retest,39,0.39447828590267603,1.9264606314318506,0.5641025641025641,0.6666666666666666,0.38461538461538464,0.15384615384615385,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,structure_confirmed_fvg_ce_retest,24,0.26514809505349923,1.6891145841302782,0.4583333333333333,0.5,0.2916666666666667,0.16666666666666666,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,next_open,65,0.13187216258169765,1.5059286470690707,0.4,0.47692307692307695,0.12307692307692308,0.2923076923076923,1.0,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,structure_confirmed_next_open,71,0.13185243842227334,1.564216493058888,0.5633802816901409,0.323943661971831,0.1267605633802817,0.2535211267605634,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_fvg_ce_retest,25,0.2530576634385744,1.8855419120384147,0.56,0.52,0.28,0.12,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,fvg_ce_retest,40,0.2516570228905495,1.6712880482367558,0.625,0.65,0.4,0.05,1.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,next_open,65,0.18115353821765706,1.7849162144812873,0.5230769230769231,0.47692307692307695,0.12307692307692308,0.12307692307692308,1.0,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,structure_confirmed_next_open,72,0.14757302353036175,1.6950472804244128,0.5972222222222222,0.3194444444444444,0.125,0.20833333333333334,1.0,direction
