window,setup_name,target_model,management_model,candidates,accepted,symbols,acceptance_rate,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,daily_max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,stop_after_favorable_rate,target_too_far_rate,management_neutralized_rate,expired_after_1r_rate,hit_1r_rate,target_rate,median_mfe_r,median_mae_r,median_bars_to_entry,median_bars_to_exit,dominant_failure,foundation_grade,foundation_reason
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,74,46,13,0.6216216216216216,0.11220031562424145,0.10098861202228814,1.4568096431424704,0.010322429037430211,0.016516212581659334,0.015756212581659337,0.6249876590286142,0.5869565217391305,0.17391304347826086,0.717391304347826,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.043478260869565216,0.15217391304347827,0.0,0.15217391304347827,0.30434782608695654,0.10869565217391304,0.5862965340179622,-0.40940272028386093,1.0,24.0,direction,reject,direction<45%
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,74,46,13,0.6216216216216216,0.11289950709636992,0.05844736842104663,1.5491526394543482,0.010386754652866032,0.016835176786582817,0.016645457026103778,0.6169673644974133,0.5434782608695652,0.13043478260869565,0.6956521739130435,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.0,0.15217391304347827,0.06521739130434782,0.15217391304347827,0.2826086956521739,0.08695652173913043,0.5862965340179622,-0.40940272028386093,1.0,24.0,direction,reject,direction<45%
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,74,46,13,0.6216216216216216,0.03765134991231558,0.05844736842104663,1.128894659671382,0.0034639241919330326,0.02052491008918925,0.020524910089189247,0.16876683877692253,0.5434782608695652,0.1956521739130435,0.7608695652173914,0.30434782608695654,0.1956521739130435,0.41304347826086957,0.21739130434782608,0.06521739130434782,0.1956521739130435,0.0,0.1956521739130435,0.30434782608695654,0.043478260869565216,0.5862965340179622,-0.40940272028386093,1.0,24.0,direction,reject,"pf<1.25, direction<45%"
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,136,78,14,0.5735294117647058,0.39449522062426157,0.38350564962223466,2.361240755228479,0.061541254417384804,0.008728686051966049,0.007769419385299382,7.050460292763451,0.5769230769230769,0.21794871794871795,0.5,0.5256410256410257,0.358974358974359,0.24358974358974358,0.2948717948717949,0.0,0.24358974358974358,0.07692307692307693,0.24358974358974358,0.5256410256410257,0.20512820512820512,1.0509102743452083,-0.53077505742071,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,136,81,14,0.5955882352941176,0.3416781287595082,0.47491503847051003,2.083025500184002,0.05535185685904033,0.008535977855244736,0.00757671118857807,6.484536136071469,0.6172839506172839,0.24691358024691357,0.38271604938271603,0.5185185185185185,0.345679012345679,0.2345679012345679,0.2962962962962963,0.037037037037037035,0.1111111111111111,0.0,0.1111111111111111,0.5061728395061729,0.37037037037037035,1.041666666666628,-0.5264623955431756,1.0,19.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,136,78,14,0.5735294117647058,0.3193824853411555,0.4554515947136528,2.1251815525921067,0.04982366771322025,0.008535977855244736,0.00757671118857807,5.836902175490912,0.6538461538461539,0.21794871794871795,0.5,0.5256410256410257,0.358974358974359,0.24358974358974358,0.2948717948717949,0.0,0.24358974358974358,0.07692307692307693,0.24358974358974358,0.5256410256410257,0.20512820512820512,1.0509102743452083,-0.53077505742071,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,411,202,14,0.49148418491484186,0.1920443573263371,0.21370763515961083,1.7399241236110843,0.07758592035984019,0.013466886738325176,0.011016447616214106,5.761236569922266,0.5742574257425742,0.16336633663366337,0.5445544554455446,0.4603960396039604,0.2376237623762376,0.29207920792079206,0.19801980198019803,0.0297029702970297,0.13861386138613863,0.12871287128712872,0.13861386138613863,0.4306930693069307,0.16336633663366337,0.8684313536101363,-0.5375690709158784,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,411,199,14,0.48418491484184917,0.20724549032112796,-0.0593568945538817,1.7828037858691572,0.08248370514780895,0.016290455656040342,0.016290455656040342,5.063314795447407,0.45226130653266333,0.16080402010050251,0.5477386934673367,0.4623115577889447,0.23618090452261306,0.2914572864321608,0.19597989949748743,0.03015075376884422,0.1407035175879397,0.12562814070351758,0.1407035175879397,0.4321608040201005,0.1658291457286432,0.8766006984866179,-0.534154535274363,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,411,211,14,0.51338199513382,0.16024094574437198,0.07065818181817984,1.6546162690653774,0.06762167910412498,0.014276799257807865,0.012514325892777609,4.736473342730741,0.5260663507109005,0.14691943127962084,0.46919431279620855,0.4597156398104265,0.24644549763033174,0.2985781990521327,0.1943127962085308,0.02843601895734597,0.0995260663507109,0.13270142180094788,0.0995260663507109,0.3933649289099526,0.1990521327014218,0.8766006984866179,-0.5268817204300936,1.0,20.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,136,78,14,0.5735294117647058,0.3374752707667118,0.38350564962223466,1.973040341867682,0.05264614223960704,0.011204760856111546,0.00977021938529938,4.698551170852668,0.5769230769230769,0.2692307692307692,0.5256410256410257,0.5256410256410257,0.358974358974359,0.24358974358974358,0.2948717948717949,0.05128205128205128,0.2692307692307692,0.0,0.2692307692307692,0.5256410256410257,0.20512820512820512,1.0509102743452083,-0.53077505742071,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,411,199,14,0.48418491484184917,0.19940412626773915,-0.012416568047337278,1.6683209976532178,0.0793628422545602,0.020001574854017237,0.02000157485401723,3.9678296751028324,0.49748743718592964,0.18592964824120603,0.6432160804020101,0.4623115577889447,0.23618090452261306,0.2914572864321608,0.19597989949748743,0.05527638190954774,0.23618090452261306,0.0,0.23618090452261306,0.4321608040201005,0.1708542713567839,0.8766006984866179,-0.534154535274363,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,411,209,14,0.5085158150851582,0.14784319670415597,-0.06443253588516805,1.5882102083229492,0.061798456222337185,0.01648940666889432,0.015143053599157786,3.7477671248726026,0.4354066985645933,0.14832535885167464,0.4688995215311005,0.45933014354066987,0.24401913875598086,0.2966507177033493,0.19617224880382775,0.028708133971291867,0.10047846889952153,0.1291866028708134,0.10047846889952153,0.3923444976076555,0.20095693779904306,0.8766006984866179,-0.5268817204300936,1.0,20.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,136,77,14,0.5661764705882353,0.28755767129037463,0.26080182648402295,2.04909932083681,0.0442838813787177,0.012347137650636057,0.012347137650636067,3.586570639425603,0.5584415584415584,0.2077922077922078,0.36363636363636365,0.4805194805194805,0.3116883116883117,0.24675324675324675,0.3116883116883117,0.0,0.1038961038961039,0.07792207792207792,0.1038961038961039,0.44155844155844154,0.2987012987012987,0.9431718061673926,-0.5697004608294919,1.0,17.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,411,208,14,0.5060827250608273,0.15817588644543687,0.03935317347012991,1.5304031951021715,0.06580116876130174,0.01934646342762798,0.017543671142205165,3.4011988293081767,0.5048076923076923,0.1875,0.5769230769230769,0.4567307692307692,0.2403846153846154,0.2980769230769231,0.1971153846153846,0.052884615384615384,0.16826923076923078,0.0,0.16826923076923078,0.42788461538461536,0.23557692307692307,0.8684313536101363,-0.5305181278522283,1.0,24.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,136,77,14,0.5661764705882353,0.26667259424990375,0.3969625000000019,1.9848058022964807,0.04106757951448518,0.012860125966787272,0.012860125966787268,3.1934041408728686,0.5974025974025974,0.2077922077922078,0.36363636363636365,0.4805194805194805,0.3116883116883117,0.24675324675324675,0.3116883116883117,0.0,0.1038961038961039,0.07792207792207792,0.1038961038961039,0.44155844155844154,0.2987012987012987,0.9431718061673926,-0.5697004608294919,1.0,17.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,98,50,14,0.5102040816326531,0.3020334786752443,0.36746576400679404,2.310821306382545,0.030203347867524433,0.010018589926737083,0.008734793435509015,3.0147304249792017,0.7,0.16,0.4,0.46,0.34,0.24,0.24,0.0,0.08,0.1,0.08,0.46,0.28,0.9507102539361598,-0.37370307512728485,1.0,18.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,98,48,14,0.4897959183673469,0.31036819754758843,0.40672733082707035,2.4232339046474167,0.02979534696456849,0.010768937764041005,0.009485141272812936,2.7667860672441935,0.7083333333333334,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.0,0.08333333333333333,0.10416666666666667,0.08333333333333333,0.4583333333333333,0.2708333333333333,0.9507102539361598,-0.40581355551363074,1.0,18.5,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,98,48,14,0.4897959183673469,0.3034029804144158,0.26486762970498406,2.306733685140918,0.029126686119783918,0.013033290716947896,0.010427071461492179,2.234791408581787,0.6041666666666666,0.14583333333333334,0.4166666666666667,0.4583333333333333,0.3333333333333333,0.22916666666666666,0.22916666666666666,0.0,0.08333333333333333,0.10416666666666667,0.08333333333333333,0.4583333333333333,0.2708333333333333,0.9507102539361598,-0.40581355551363074,1.0,18.5,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,98,49,14,0.5,0.3227639851167141,0.4363491166077739,2.1095743079830482,0.03163087054143799,0.015237494160973183,0.00863287490551747,2.0758577629156445,0.6938775510204082,0.20408163265306123,0.4897959183673469,0.46938775510204084,0.3469387755102041,0.22448979591836735,0.22448979591836735,0.04081632653061224,0.12244897959183673,0.0,0.12244897959183673,0.46938775510204084,0.30612244897959184,0.9690812720848135,-0.3710073710073642,1.0,21.0,direction,research_candidate,passes foundation thresholds
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,98,47,14,0.47959183673469385,0.2703952072201178,0.39605894736842717,1.8903769792265455,0.02541714947869107,0.015987841998277106,0.00938322274282139,1.5897798765730917,0.6808510638297872,0.2127659574468085,0.5106382978723404,0.46808510638297873,0.3404255319148936,0.2127659574468085,0.2127659574468085,0.06382978723404255,0.1276595744680851,0.0,0.1276595744680851,0.46808510638297873,0.2765957446808511,0.9690812720848135,-0.3763987792472055,1.0,24.0,entry,research_candidate,passes foundation thresholds
