window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,WLDUSDT,1,-0.13304347826086815,0.0,-0.0002660869565217363,-0.025617911023662673,1.0,0.0,1.0,0.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,6,-0.15039969327159844,0.40885402813872074,-0.0018047963192591818,-0.17375940604904747,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,LINKUSDT,3,-0.5118107734390497,0.0,-0.003070864640634298,-0.2956519859441322,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,4,0.6299344850837381,inf,0.005039475880669905,0.48820639622672496,0.25,0.0,0.0,0.25,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,BNBUSDT,3,0.7654219151682704,5.13055229424177,0.004592531491009622,0.4449080225552165,0.6666666666666666,0.3333333333333333,0.0,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,BTCUSDT,7,0.3181153414612659,3.0229769944740776,0.004453614780457721,0.4314502685664824,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,5,0.15311038169326044,1.7004533674837443,0.0015311038169326043,0.14832786075648097,0.2,0.6,0.2,0.2,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,3,0.23288496751155927,inf,0.0013973098050693556,0.1353663754919083,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,HYPEUSDT,1,0.5650627949183331,inf,0.0011301255898366663,0.10948252448514902,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,4,0.05942071583586944,1.1718108822057849,0.00047536572668695556,0.04605173113452556,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,4,0.031161729733943884,1.291640153937522,0.000249293837871551,0.024150695245042167,0.0,0.5,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,4,-0.014168909534533536,0.9626478132304347,-0.00011335127627626774,-0.0109810661681707,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,1,-0.08946857142856428,0.0,-0.00017893714285712855,-0.017334790310331385,0.0,0.0,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,6,-0.07629598956789503,0.6868625978558821,-0.0009155518748147407,-0.08869539054178562,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,1,-1.1334434782608682,0.0,-0.0022668869565217365,-0.21960789929402919,1.0,0.0,1.0,0.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,3,-0.8452774401057163,0.0,-0.005071664640634298,-0.49132472814721323,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,4,0.6550040971527021,inf,0.005240032777221617,0.3793081724759502,0.25,0.0,0.0,0.25,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,BTCUSDT,7,0.32859761560423484,3.089636462526104,0.004600366618459287,0.33300491217392236,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,3,0.30029060131437807,inf,0.0018017436078862684,0.13042209929456358,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,BNBUSDT,3,0.2574169251483142,2.1866503260814096,0.0015445015508898856,0.1118012206337648,0.6666666666666666,0.3333333333333333,0.0,0.0,management
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,HYPEUSDT,1,0.765227586206898,inf,0.0015304551724137961,0.11078445101109538,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,5,0.1375034154011263,1.6290542110409658,0.0013750341540112632,0.09953405145045109,0.2,0.6,0.2,0.2,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,1,0.35042608695652333,inf,0.0007008521739130467,0.050732308091345255,1.0,0.0,1.0,0.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,4,0.05942071583586944,1.1718108822057849,0.00047536572668695556,0.0344101101487643,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,4,0.031161729733943884,1.291640153937522,0.000249293837871551,0.01804553407826415,0.0,0.5,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,4,-0.014168909534533536,0.9626478132304347,-0.00011335127627626774,-0.008205113838040646,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,1,-0.08946857142856428,0.0,-0.00017893714285712855,-0.01295265192619518,0.0,0.0,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,6,-0.11015226196932804,0.5670465508397867,-0.0013218271436319369,-0.09568257671204457,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,3,-0.34813651183567423,0.286027404727091,-0.002088819071014045,-0.15120251688184058,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,BTCUSDT,7,0.42933510138155556,3.730251955235666,0.006010691419341777,0.528950386551683,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,AAVEUSDT,4,0.6299344850837381,inf,0.005039475880669905,0.44348187739608497,0.25,0.0,0.0,0.25,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,BNBUSDT,3,0.35309842081420434,2.607562347301205,0.0021185905248852265,0.18643932933850269,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,5,0.15311038169326044,1.7004533674837443,0.0015311038169326043,0.13473956643509527,0.2,0.6,0.2,0.2,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,SOLUSDT,3,0.23288496751155927,inf,0.0013973098050693556,0.1229654810003258,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,HYPEUSDT,1,0.5650627949183331,inf,0.0011301255898366663,0.09945284591926624,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,NEARUSDT,4,0.11085609046546646,1.2922396663990168,0.000886848723723732,0.07804409551237705,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,ETHUSDT,4,0.031161729733943884,1.291640153937522,0.000249293837871551,0.02193825347326677,0.0,0.5,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,AVAXUSDT,1,-0.08946857142856428,0.0,-0.00017893714285712855,-0.01574675262452531,0.0,0.0,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,WLDUSDT,1,-0.13304347826086815,0.0,-0.0002660869565217363,-0.023416074572656452,1.0,0.0,1.0,0.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,DOGEUSDT,6,-0.07629598956789503,0.6868625978558821,-0.0009155518748147407,-0.08057001837309564,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,XRPUSDT,4,-0.3210709508308001,0.12637609278192413,-0.0025685676066464005,-0.22603802684792101,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,be_after_half_target,LINKUSDT,3,-0.5118107734390497,0.0,-0.003070864640634298,-0.27024096320840346,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,BTCUSDT,7,0.42933510138155556,3.730251955235666,0.006010691419341777,1.7352260287161563,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,AAVEUSDT,4,0.6299344850837381,inf,0.005039475880669905,1.4548458919528606,0.25,0.0,0.0,0.25,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,5,0.15311038169326044,1.7004533674837443,0.0015311038169326043,0.44201423936999507,0.2,0.6,0.2,0.2,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,SOLUSDT,3,0.23288496751155927,inf,0.0013973098050693556,0.4033892567058724,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,HYPEUSDT,1,0.5650627949183331,inf,0.0011301255898366663,0.32625586681964974,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,NEARUSDT,4,0.11085609046546646,1.2922396663990168,0.000886848723723732,0.25602428765302415,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,ETHUSDT,4,0.031161729733943884,1.291640153937522,0.000249293837871551,0.07196861826598847,0.0,0.5,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,BNBUSDT,3,0.03691388999362433,1.06889067684353,0.000221483339961746,0.06394000783202702,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,AVAXUSDT,1,-0.08946857142856428,0.0,-0.00017893714285712855,-0.05165734956724709,0.0,0.0,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,DOGEUSDT,6,-0.07629598956789503,0.6868625978558821,-0.0009155518748147407,-0.2643105980630078,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,WLDUSDT,1,-1.1334434782608682,0.0,-0.0022668869565217365,-0.6544274155309118,1.0,0.0,1.0,0.0,entry
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,XRPUSDT,4,-0.5711709508308,0.07520084820627305,-0.004569367606646401,-1.3191303716425962,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,LINKUSDT,3,-0.8452774401057163,0.0,-0.005071664640634298,-1.4641384625118112,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,4,0.6550040971527021,inf,0.005240032777221617,0.35908247492235296,0.25,0.0,0.0,0.25,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,BTCUSDT,7,0.3458433741709689,3.199306661619615,0.004841807238393564,0.3317933685104109,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,BNBUSDT,3,0.37619076545355634,3.0300903312588727,0.002257144592721338,0.15467480854990573,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,3,0.30029060131437807,inf,0.0018017436078862684,0.12346765400165514,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,HYPEUSDT,1,0.765227586206898,inf,0.0015304551724137961,0.10487713616162744,1.0,0.0,0.0,1.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,5,0.1375034154011263,1.6290542110409658,0.0013750341540112632,0.09422663714461074,0.2,0.6,0.2,0.2,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,4,0.11085609046546646,1.2922396663990168,0.000886848723723732,0.06077287073102967,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,1,0.35042608695652333,inf,0.0007008521739130467,0.04802712957395772,1.0,0.0,1.0,0.0,none
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,4,0.031161729733943884,1.291640153937522,0.000249293837871551,0.017083299302046023,0.0,0.5,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,1,-0.08946857142856428,0.0,-0.00017893714285712855,-0.012261982862393626,0.0,0.0,0.0,0.0,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,6,-0.036048558265624614,0.8520478998926495,-0.0004325826991874958,-0.029643491336174176,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,no_follow_through
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,4,-0.19875428416413343,0.4253157602688215,-0.0015900342733130672,-0.10895989898279863,0.25,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,3,-0.34813651183567423,0.286027404727091,-0.002088819071014045,-0.14314000571622973,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,NEARUSDT,6,0.9025190731711753,inf,0.010830228878054104,0.24456367736679427,0.5,0.16666666666666666,0.16666666666666666,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,WLDUSDT,5,0.9475762922422752,26.666639100633663,0.009475762922422751,0.21397769634024646,0.8,0.2,0.0,0.2,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,ETHUSDT,9,0.4091918655752036,3.3317741861460317,0.007365453580353664,0.1663235775871582,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,AAVEUSDT,7,0.4945941053481642,3.4935690255803356,0.006924317474874299,0.15636202743064076,0.42857142857142855,0.42857142857142855,0.0,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,LINKUSDT,2,1.4271274352765886,inf,0.005708509741106354,0.1289071681022476,1.0,0.0,0.0,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,XRPUSDT,6,0.4373765379705119,2.6964692667143697,0.005248518455646143,0.11851983819486332,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,1000PEPEUSDT,3,0.7107767533067273,inf,0.0042646605198403634,0.09630277173242334,0.3333333333333333,0.3333333333333333,0.0,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,SOLUSDT,9,0.2353248654221317,1.8608490921901453,0.004235847577598369,0.09565212997869844,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,AVAXUSDT,2,0.8322086466165401,inf,0.0033288345864661605,0.07517034376453638,0.5,0.0,0.0,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,BTCUSDT,5,0.2766078765144877,2.004371237084992,0.002766078765144877,0.06246242829279687,0.6,0.0,0.2,0.4,other
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,DOGEUSDT,5,-0.1895790971970855,0.6068463225358288,-0.0018957909719708548,-0.0428099550659972,0.4,0.6,0.4,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,SUIUSDT,2,-0.573234404803956,0.0,-0.002292937619215824,-0.05177815376223509,0.0,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,BNBUSDT,8,-0.24889736056479705,0.5573017239003633,-0.003982357769036755,-0.08992792964508817,0.375,0.25,0.5,0.125,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,HYPEUSDT,8,-0.48082779766037276,0.14780584858476734,-0.007693244762565964,-0.1737256203170855,0.375,0.375,0.625,0.25,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,NEARUSDT,6,0.9025190731711753,inf,0.010830228878054104,0.1956615277719497,0.5,0.16666666666666666,0.16666666666666666,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,WLDUSDT,5,0.9475762922422752,26.666639100633663,0.009475762922422751,0.17119141904405913,0.8,0.2,0.0,0.2,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,AAVEUSDT,7,0.4945941053481642,3.4935690255803356,0.006924317474874299,0.12509639003634232,0.42857142857142855,0.42857142857142855,0.0,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,ETHUSDT,10,0.3140082911436063,1.87707726091629,0.006280165822872125,0.11345899088562227,0.5,0.1,0.3,0.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,LINKUSDT,2,1.4271274352765886,inf,0.005708509741106354,0.10313131419680661,1.0,0.0,0.0,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,BTCUSDT,6,0.4517048852972479,2.850553159231094,0.005420458623566975,0.09792731321319133,0.6666666666666666,0.0,0.16666666666666666,0.3333333333333333,no_follow_through
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,XRPUSDT,6,0.4373765379705119,2.6964692667143697,0.005248518455646143,0.09482100065788361,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,SOLUSDT,9,0.2641516977396794,1.6624327155198044,0.004754730559314231,0.08590010939330693,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.1111111111111111,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,3,0.7107767533067273,inf,0.0042646605198403634,0.0770463858276841,0.3333333333333333,0.3333333333333333,0.0,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,DOGEUSDT,6,0.33878128141436287,1.866652535218562,0.004065375376972355,0.07344605235783302,0.5,0.5,0.3333333333333333,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,AVAXUSDT,2,0.8322086466165401,inf,0.0033288345864661605,0.06013952874143696,0.5,0.0,0.0,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,BNBUSDT,9,0.10609334932192324,1.2190760553170943,0.0019096802877946182,0.034500744801711565,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.1111111111111111,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,SUIUSDT,2,-0.818298834334158,0.0,-0.003273195337336632,-0.059134336643343124,0.0,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,HYPEUSDT,8,-0.5991369407845947,0.12218540602318091,-0.009586191052553514,-0.17318644028448438,0.5,0.375,0.625,0.25,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,6,0.8179352953933979,inf,0.009815223544720775,0.2390017542002638,0.5,0.16666666666666666,0.16666666666666666,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,5,0.9000566287841807,25.379492026410915,0.009000566287841806,0.21916476194237758,0.8,0.2,0.0,0.2,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,9,0.4054546764756266,3.4767812832426688,0.007298184176561278,0.17771157352936018,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,7,0.4207666895075091,3.121357235370451,0.005890733653105128,0.1434400011577837,0.42857142857142855,0.42857142857142855,0.0,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,2,1.1650320078226866,inf,0.004660128031290747,0.11347462125560742,1.0,0.0,0.0,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,6,0.356402426009472,2.3823918519110765,0.004276829112113664,0.10414125114447419,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,9,0.2320249064334636,1.8816298065003634,0.004176448315802346,0.10169696790455468,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.0,entry
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,3,0.6258030690962009,inf,0.003754818414577205,0.09143023423751628,0.3333333333333333,0.3333333333333333,0.0,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,2,0.8322086466165401,inf,0.0033288345864661605,0.08105748198020847,0.5,0.0,0.0,0.0,none
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,BTCUSDT,5,0.31873566767125555,2.1573384708924683,0.0031873566767125555,0.07761247958595478,0.6,0.0,0.2,0.4,other
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,2,-0.573234404803956,0.0,-0.002292937619215824,-0.05583327886190783,0.0,0.5,0.5,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,5,-0.24079877973676864,0.5006257167477904,-0.002407987797367686,-0.05863476313519649,0.4,0.6,0.4,0.0,direction
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,BNBUSDT,8,-0.2601831955156255,0.537228310242061,-0.0041629311282500095,-0.10136782292663922,0.375,0.25,0.5,0.125,entry
